# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	4.328130e-06	4.265232e-05	-3.832419e-05	-5.638972e-07	1.124423e-05	-1.180813e-05	1.152618e-05	4.048826e-05	-6.722917e-05	-1.894310e-05	-7.670072e-05	5.775762e-05
2             	4.615704e-06	-7.979947e-05	8.441517e-05	-9.423637e-07	1.190910e-05	-1.285146e-05	1.238028e-05	-8.210732e-05	-7.264476e-05	2.519035e-05	-6.004959e-05	8.523993e-05
3             	4.621643e-06	-3.174684e-04	3.220900e-04	-1.251768e-06	1.184799e-05	-1.309976e-05	1.247387e-05	-3.197792e-04	-7.796535e-05	1.134424e-04	-2.124413e-05	1.346866e-04
4             	4.507418e-06	-5.231237e-04	5.276311e-04	-1.309426e-06	1.153202e-05	-1.284144e-05	1.218673e-05	-5.253774e-04	-8.228287e-05	1.911240e-04	1.327911e-05	1.778449e-04
5             	4.252014e-06	-5.881414e-04	5.923934e-04	-9.880642e-07	1.094113e-05	-1.192920e-05	1.143517e-05	-5.902674e-04	-8.279340e-05	2.177918e-04	2.610250e-05	1.916893e-04
6             	3.914376e-06	-5.142411e-04	5.181555e-04	-4.100184e-07	1.020072e-05	-1.061073e-05	1.040572e-05	-5.161983e-04	-7.943147e-05	1.933292e-04	1.723313e-05	1.760961e-04
7             	3.600495e-06	-3.737200e-04	3.773205e-04	1.161471e-07	9.512187e-06	-9.396040e-06	9.454113e-06	-3.755202e-04	-7.368535e-05	1.432546e-04	-2.058044e-06	1.453127e-04
8             	3.401030e-06	-2.564309e-04	2.598319e-04	3.173805e-07	9.044414e-06	-8.727034e-06	8.885724e-06	-2.581314e-04	-6.770929e-05	9.998048e-05	-1.771905e-05	1.176995e-04
9             	3.335113e-06	-2.103831e-04	2.137182e-04	1.558032e-07	8.836860e-06	-8.681057e-06	8.758959e-06	-2.120506e-04	-6.312039e-05	8.150050e-05	-2.237014e-05	1.038706e-04
10            	3.355964e-06	-2.370903e-04	2.404462e-04	-2.010608e-07	8.806936e-06	-9.007997e-06	8.907467e-06	-2.387682e-04	-6.061942e-05	8.943042e-05	-1.590421e-05	1.053346e-04
11            	3.386225e-06	-2.984767e-04	3.018629e-04	-5.010061e-07	8.813449e-06	-9.314455e-06	9.063952e-06	-3.001698e-04	-5.997776e-05	1.108732e-04	-4.541157e-06	1.154144e-04
12            	3.386772e-06	-3.616436e-04	3.650303e-04	-6.281858e-07	8.783202e-06	-9.411387e-06	9.097294e-06	-3.633370e-04	-6.047327e-05	1.340607e-04	6.557063e-06	1.275036e-04
13            	3.347043e-06	-4.064565e-04	4.098036e-04	-5.852121e-07	8.688277e-06	-9.273489e-06	8.980883e-06	-4.081301e-04	-6.128722e-05	1.513349e-04	1.438021e-05	1.369547e-04
14            	3.279354e-06	-4.234052e-04	4.266846e-04	-4.422797e-07	8.544527e-06	-8.986807e-06	8.765667e-06	-4.250449e-04	-6.171803e-05	1.586538e-04	1.760885e-05	1.410449e-04
15            	3.208557e-06	-4.179817e-04	4.211902e-04	-2.981319e-07	8.393294e-06	-8.691426e-06	8.542360e-06	-4.195860e-04	-6.145591e-05	1.574925e-04	1.729032e-05	1.402021e-04
16            	3.154080e-06	-4.017534e-04	4.049075e-04	-2.111924e-07	8.271381e-06	-8.482574e-06	8.376977e-06	-4.033304e-04	-6.060507e-05	1.518804e-04	1.533512e-05	1.365453e-04
17            	3.122129e-06	-3.835685e-04	3.866906e-04	-1.893715e-07	8.193172e-06	-8.382543e-06	8.287857e-06	-3.851295e-04	-5.946232e-05	1.451241e-04	1.309975e-05	1.320244e-04
18            	3.112799e-06	-3.697111e-04	3.728239e-04	-2.232307e-07	8.160960e-06	-8.384191e-06	8.272576e-06	-3.712675e-04	-5.840697e-05	1.396617e-04	1.142390e-05	1.282378e-04
19            	3.122611e-06	-3.636537e-04	3.667763e-04	-2.947948e-07	8.169593e-06	-8.464388e-06	8.316991e-06	-3.652150e-04	-5.775951e-05	1.369184e-04	1.069969e-05	1.262187e-04
20            	3.146694e-06	-3.664321e-04	3.695788e-04	-3.855819e-07	8.210422e-06	-8.596004e-06	8.403213e-06	-3.680054e-04	-5.766752e-05	1.374019e-04	1.103344e-05	1.263685e-04
21            	3.178239e-06	-3.764437e-04	3.796220e-04	-4.740090e-07	8.270752e-06	-8.744761e-06	8.507757e-06	-3.780329e-04	-5.806624e-05	1.406426e-04	1.225505e-05	1.283875e-04
22            	3.209235e-06	-3.894444e-04	3.926536e-04	-5.380737e-07	8.335214e-06	-8.873288e-06	8.604251e-06	-3.910490e-04	-5.871751e-05	1.451725e-04	1.386872e-05	1.313037e-04
23            	3.232888e-06	-4.008868e-04	4.041197e-04	-5.640404e-07	8.389818e-06	-8.953859e-06	8.671838e-06	-4.025032e-04	-5.934201e-05	1.493554e-04	1.533568e-05	1.340197e-04
24            	3.245346e-06	-4.077595e-04	4.110048e-04	-5.501864e-07	8.425326e-06	-8.975512e-06	8.700419e-06	-4.093821e-04	-5.973987e-05	1.520597e-04	1.628998e-05	1.357697e-04
25            	3.246560e-06	-4.090342e-04	4.122808e-04	-5.070901e-07	8.439250e-06	-8.946340e-06	8.692795e-06	-4.106575e-04	-5.984132e-05	1.528262e-04	1.657179e-05	1.362544e-04
26            	3.240899e-06	-4.060682e-04	4.093091e-04	-4.589897e-07	8.436958e-06	-8.895948e-06	8.666453e-06	-4.076886e-04	-5.971002e-05	1.520136e-04	1.629678e-05	1.357168e-04
27            	3.235280e-06	-4.018914e-04	4.051267e-04	-4.271927e-07	8.431003e-06	-8.858195e-06	8.644599e-06	-4.035090e-04	-5.950864e-05	1.506353e-04	1.580901e-05	1.348263e-04
28            	3.234456e-06	-3.991196e-04	4.023541e-04	-4.234225e-07	8.430540e-06	-8.853962e-06	8.642251e-06	-4.007369e-04	-5.937748e-05	1.496094e-04	1.542724e-05	1.341822e-04
29            	3.239921e-06	-3.987290e-04	4.019690e-04	-4.457631e-07	8.439662e-06	-8.885425e-06	8.662543e-06	-4.003490e-04	-5.938576e-05	1.493191e-04	1.527378e-05	1.340453e-04
30            	3.250431e-06	-4.004780e-04	4.037284e-04	-4.834933e-07	8.457632e-06	-8.941126e-06	8.699379e-06	-4.021032e-04	-5.952924e-05	1.497419e-04	1.534172e-05	1.344002e-04
31            	3.262823e-06	-4.034092e-04	4.066720e-04	-5.218082e-07	8.479881e-06	-9.001689e-06	8.740785e-06	-4.050406e-04	-5.975066e-05	1.506099e-04	1.555427e-05	1.350556e-04
32            	3.273168e-06	-4.061649e-04	4.094380e-04	-5.467852e-07	8.499756e-06	-9.046541e-06	8.773148e-06	-4.078014e-04	-5.996702e-05	1.514968e-04	1.578139e-05	1.357154e-04
33            	3.278269e-06	-4.075505e-04	4.108288e-04	-5.505455e-07	8.511112e-06	-9.061657e-06	8.786384e-06	-4.091896e-04	-6.010373e-05	1.519994e-04	1.589598e-05	1.361035e-04
34            	3.277200e-06	-4.071866e-04	4.104638e-04	-5.351358e-07	8.511258e-06	-9.046394e-06	8.778826e-06	-4.088252e-04	-6.012617e-05	1.519602e-04	1.585392e-05	1.361063e-04
35            	3.271365e-06	-4.055902e-04	4.088616e-04	-5.102198e-07	8.501618e-06	-9.011837e-06	8.756727e-06	-4.072259e-04	-6.004679e-05	1.515134e-04	1.570990e-05	1.358035e-04
36            	3.263353e-06	-4.035893e-04	4.068527e-04	-4.869001e-07	8.486244e-06	-8.973144e-06	8.729694e-06	-4.052210e-04	-5.990618e-05	1.509023e-04	1.554497e-05	1.353573e-04
37            	3.255630e-06	-4.018407e-04	4.050963e-04	-4.724866e-07	8.469721e-06	-8.942207e-06	8.705964e-06	-4.034685e-04	-5.975091e-05	1.503296e-04	1.541387e-05	1.349157e-04
38            	3.249854e-06	-4.006285e-04	4.038783e-04	-4.688630e-07	8.455823e-06	-8.924686e-06	8.690254e-06	-4.022534e-04	-5.961797e-05	1.498911e-04	1.532759e-05	1.345635e-04
39            	3.246703e-06	-3.999501e-04	4.031968e-04	-4.734927e-07	8.446864e-06	-8.920357e-06	8.683610e-06	-4.015734e-04	-5.952853e-05	1.496024e-04	1.527270e-05	1.343298e-04
40            	3.246120e-06	-3.996815e-04	4.029276e-04	-4.819329e-07	8.443728e-06	-8.925661e-06	8.684695e-06	-4.013045e-04	-5.948796e-05	1.494452e-04	1.523462e-05	1.342105e-04
41            	3.247668e-06	-3.997158e-04	4.029635e-04	-4.899930e-07	8.446287e-06	-8.936280e-06	8.691284e-06	-4.013397e-04	-5.949111e-05	1.494059e-04	1.521184e-05	1.341941e-04
42            	3.250835e-06	-3.999978e-04	4.032487e-04	-4.952246e-07	8.453820e-06	-8.949045e-06	8.701432e-06	-4.016233e-04	-5.952709e-05	1.494797e-04	1.521274e-05	1.342669e-04
43            	3.255167e-06	-4.005310e-04	4.037862e-04	-4.970777e-07	8.465297e-06	-8.962375e-06	8.713836e-06	-4.021586e-04	-5.958448e-05	1.496715e-04	1.525127e-05	1.344202e-04
44            	3.260320e-06	-4.013208e-04	4.045812e-04	-4.964595e-07	8.479611e-06	-8.976070e-06	8.727841e-06	-4.029510e-04	-5.965366e-05	1.499777e-04	1.533518e-05	1.346425e-04
45            	3.265583e-06	-4.019921e-04	4.052577e-04	-4.946340e-07	8.494591e-06	-8.989225e-06	8.741908e-06	-4.036249e-04	-5.972227e-05	1.502474e-04	1.540141e-05	1.348460e-04
46            	3.271762e-06	-4.034140e-04	4.066857e-04	-4.934189e-07	8.511809e-06	-9.005228e-06	8.758519e-06	-4.050498e-04	-5.979880e-05	1.507987e-04	1.560054e-05	1.351981e-04
47            	3.278413e-06	-4.048879e-04	4.081663e-04	-4.930061e-07	8.530148e-06	-9.023154e-06	8.776651e-06	-4.065271e-04	-5.988173e-05	1.513650e-04	1.580078e-05	1.355642e-04
48            	3.284847e-06	-4.060497e-04	4.093345e-04	-4.933504e-07	8.547698e-06	-9.041049e-06	8.794374e-06	-4.076921e-04	-5.996815e-05	1.518079e-04	1.593579e-05	1.358721e-04
49            	3.291117e-06	-4.074324e-04	4.107235e-04	-4.955310e-07	8.564233e-06	-9.059764e-06	8.811999e-06	-4.090779e-04	-6.004993e-05	1.523228e-04	1.611148e-05	1.362113e-04
50            	3.298216e-06	-4.093723e-04	4.126706e-04	-5.018011e-07	8.581804e-06	-9.083606e-06	8.832705e-06	-4.110214e-04	-6.013332e-05	1.530237e-04	1.637850e-05	1.366452e-04
51            	3.304861e-06	-4.107407e-04	4.140456e-04	-5.061871e-07	8.598558e-06	-9.104745e-06	8.851652e-06	-4.123931e-04	-6.022344e-05	1.535187e-04	1.653589e-05	1.369828e-04
52            	3.310962e-06	-4.121286e-04	4.154395e-04	-5.116380e-07	8.613493e-06	-9.125131e-06	8.869312e-06	-4.137840e-04	-6.030417e-05	1.540140e-04	1.670282e-05	1.373112e-04
53            	3.317979e-06	-4.141587e-04	4.174767e-04	-5.216434e-07	8.629568e-06	-9.151212e-06	8.890390e-06	-4.158177e-04	-6.039219e-05	1.547245e-04	1.697008e-05	1.377545e-04
