# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	2.491625e-01	1.674684e-01	8.169418e-02	5.230015e-01	5.370172e-02	4.692997e-01	-2.077990e-01	4.288709e-02	-8.330538e-03	-7.667427e-04	-8.713909e-03	7.947167e-03
2             	6.493047e-02	1.210523e-01	-5.612180e-02	5.828156e-02	-5.017268e-02	1.084542e-01	-7.931346e-02	8.858703e-02	-1.813511e-02	-1.844196e-03	-1.905721e-02	1.721301e-02
3             	-2.098220e-02	3.939865e-02	-6.038084e-02	-2.223817e-01	-8.787961e-02	-1.345021e-01	2.331123e-02	4.988975e-02	1.248592e-02	-1.269544e-03	1.185114e-02	-1.312069e-02
4             	1.222749e-01	-1.327077e-03	1.236020e-01	1.117053e-01	5.333301e-02	5.837225e-02	-2.519622e-03	-6.246452e-02	6.090023e-02	8.775534e-04	6.133901e-02	-6.046145e-02
5             	2.530065e-01	8.142147e-02	1.715851e-01	4.740600e-01	1.657679e-01	3.082921e-01	-7.126208e-02	-4.508180e-02	5.062983e-02	5.978775e-04	5.092877e-02	-5.033089e-02
6             	2.482326e-01	1.319757e-01	1.162569e-01	4.950875e-01	1.466499e-01	3.484376e-01	-1.008939e-01	7.859382e-03	2.783253e-02	-5.146238e-04	2.757522e-02	-2.808985e-02
7             	1.724401e-01	1.059882e-01	6.645189e-02	3.128701e-01	5.839380e-02	2.544763e-01	-9.804123e-02	1.976818e-02	2.179910e-02	-8.937013e-04	2.135225e-02	-2.224595e-02
8             	1.303098e-01	4.025978e-02	9.004998e-02	2.194015e-01	2.625694e-03	2.167758e-01	-1.070751e-01	-2.489510e-02	3.975777e-02	-1.404750e-04	3.968753e-02	-3.982801e-02
9             	1.471185e-01	3.752035e-02	1.095981e-01	3.204748e-01	1.805672e-02	3.024181e-01	-1.421807e-01	-3.603890e-02	3.969860e-02	1.612295e-04	3.977921e-02	-3.961798e-02
10            	1.889403e-01	8.165830e-02	1.072820e-01	5.330039e-01	8.255242e-02	4.504515e-01	-1.839495e-01	-1.281186e-02	2.824952e-02	-1.296093e-04	2.818472e-02	-2.831433e-02
11            	2.065828e-01	1.036735e-01	1.029093e-01	6.837308e-01	1.395878e-01	5.441430e-01	-2.022776e-01	3.821191e-04	2.117176e-02	-2.851789e-04	2.102917e-02	-2.131435e-02
12            	1.867385e-01	7.276809e-02	1.139704e-01	7.027405e-01	1.588564e-01	5.438841e-01	-1.925138e-01	-2.060115e-02	2.476695e-02	1.086308e-04	2.482126e-02	-2.471263e-02
13            	1.448223e-01	4.766667e-02	9.715566e-02	6.150237e-01	1.414793e-01	4.735444e-01	-1.660326e-01	-2.474450e-02	3.038078e-02	1.957677e-04	3.047867e-02	-3.028290e-02
14            	1.076603e-01	8.300187e-02	2.465844e-02	5.047302e-01	1.121219e-01	3.926082e-01	-1.402432e-01	2.917171e-02	2.997093e-02	-7.028911e-04	2.961948e-02	-3.032237e-02
