station_index,y_m,z_le_m,x_le_m,chord_m,twist_deg
0,-17.166143000,2.628560870,0.000000000,0.645004090,3.830207000
1,-16.951566250,2.555257996,0.000000000,0.656626926,3.850074000
2,-16.736989500,2.481955122,0.000000000,0.668249761,3.869941000
3,-16.522412750,2.408652248,0.000000000,0.679872597,3.889808000
4,-16.307836000,2.335349374,0.000000000,0.691495432,3.909675000
5,-16.093259250,2.267581674,0.000000000,0.700972192,3.959342000
6,-15.878682500,2.199813975,0.000000000,0.710448953,4.009009000
7,-15.664105750,2.132046275,0.000000000,0.719925713,4.058676000
8,-15.449529000,2.064278575,0.000000000,0.729402473,4.108343000
9,-15.174870600,1.986545755,0.000000000,0.740510240,4.171917000
10,-14.900212200,1.908812935,0.000000000,0.751618007,4.235491000
11,-14.625553800,1.831080115,0.000000000,0.762725773,4.299065000
12,-14.350895400,1.753347295,0.000000000,0.773833540,4.362639000
13,-14.076237000,1.675614475,0.000000000,0.784941307,4.426213000
14,-13.781960286,1.605761435,0.000000000,0.795973097,4.511605857
15,-13.487683571,1.535908395,0.000000000,0.807004886,4.596998714
16,-13.193406857,1.466055355,0.000000000,0.818036676,4.682391571
17,-12.899130143,1.396202316,0.000000000,0.829068466,4.767784429
18,-12.604853429,1.326349276,0.000000000,0.840100256,4.853177286
19,-12.310576714,1.256496236,0.000000000,0.851132045,4.938570143
20,-12.016300000,1.186643196,0.000000000,0.862163835,5.023963000
21,-11.574884857,1.108997749,0.000000000,0.877622091,5.142127286
22,-11.133469714,1.031352302,0.000000000,0.893080346,5.260291571
23,-10.692054571,0.953706855,0.000000000,0.908538602,5.378455857
24,-10.250639429,0.876061409,0.000000000,0.923996857,5.496620143
25,-9.809224286,0.798415962,0.000000000,0.939455113,5.614784429
26,-9.367809143,0.720770515,0.000000000,0.954913368,5.732948714
27,-8.926394000,0.643125068,0.000000000,0.970371624,5.851113000
28,-8.342745200,0.575716941,0.000000000,0.989762880,5.929407000
29,-7.759096400,0.508308814,0.000000000,1.009154137,6.007701000
30,-7.175447600,0.440900688,0.000000000,1.028545393,6.085995000
31,-6.591798800,0.373492561,0.000000000,1.047936650,6.164289000
32,-6.008150000,0.306084434,0.000000000,1.067327906,6.242583000
33,-5.192758250,0.251686454,0.000000000,1.093387137,6.216828750
34,-4.377366500,0.197288475,0.000000000,1.119446368,6.191074500
35,-3.561974750,0.142890495,0.000000000,1.145505598,6.165320250
36,-2.746583000,0.088492515,0.000000000,1.171564829,6.139566000
37,-1.831055333,0.058995010,0.000000000,1.199967585,6.030997333
38,-0.915527667,0.029497505,0.000000000,1.228370340,5.922428667
39,0.000000000,0.000000000,0.000000000,1.256773096,5.813860000
40,0.915527667,0.029497505,0.000000000,1.228370340,5.922428667
41,1.831055333,0.058995010,0.000000000,1.199967585,6.030997333
42,2.746583000,0.088492515,0.000000000,1.171564829,6.139566000
43,3.561974750,0.142890495,0.000000000,1.145505598,6.165320250
44,4.377366500,0.197288475,0.000000000,1.119446368,6.191074500
45,5.192758250,0.251686454,0.000000000,1.093387137,6.216828750
46,6.008150000,0.306084434,0.000000000,1.067327906,6.242583000
47,6.591798800,0.373492561,0.000000000,1.047936650,6.164289000
48,7.175447600,0.440900688,0.000000000,1.028545393,6.085995000
49,7.759096400,0.508308814,0.000000000,1.009154137,6.007701000
50,8.342745200,0.575716941,0.000000000,0.989762880,5.929407000
51,8.926394000,0.643125068,0.000000000,0.970371624,5.851113000
52,9.367809143,0.720770515,0.000000000,0.954913368,5.732948714
53,9.809224286,0.798415962,0.000000000,0.939455113,5.614784429
54,10.250639429,0.876061409,0.000000000,0.923996857,5.496620143
55,10.692054571,0.953706855,0.000000000,0.908538602,5.378455857
56,11.133469714,1.031352302,0.000000000,0.893080346,5.260291571
57,11.574884857,1.108997749,0.000000000,0.877622091,5.142127286
58,12.016300000,1.186643196,0.000000000,0.862163835,5.023963000
59,12.310576714,1.256496236,0.000000000,0.851132045,4.938570143
60,12.604853429,1.326349276,0.000000000,0.840100256,4.853177286
61,12.899130143,1.396202316,0.000000000,0.829068466,4.767784429
62,13.193406857,1.466055355,0.000000000,0.818036676,4.682391571
63,13.487683571,1.535908395,0.000000000,0.807004886,4.596998714
64,13.781960286,1.605761435,0.000000000,0.795973097,4.511605857
65,14.076237000,1.675614475,0.000000000,0.784941307,4.426213000
66,14.350895400,1.753347295,0.000000000,0.773833540,4.362639000
67,14.625553800,1.831080115,0.000000000,0.762725773,4.299065000
68,14.900212200,1.908812935,0.000000000,0.751618007,4.235491000
69,15.174870600,1.986545755,0.000000000,0.740510240,4.171917000
70,15.449529000,2.064278575,0.000000000,0.729402473,4.108343000
71,15.664105750,2.132046275,0.000000000,0.719925713,4.058676000
72,15.878682500,2.199813975,0.000000000,0.710448953,4.009009000
73,16.093259250,2.267581674,0.000000000,0.700972192,3.959342000
74,16.307836000,2.335349374,0.000000000,0.691495432,3.909675000
75,16.522412750,2.408652248,0.000000000,0.679872597,3.889808000
76,16.736989500,2.481955122,0.000000000,0.668249761,3.869941000
77,16.951566250,2.555257996,0.000000000,0.656626926,3.850074000
78,17.166143000,2.628560870,0.000000000,0.645004090,3.830207000
