bay_index,y_left_m,y_right_m,dy_m,twist_delta_deg,chord_ratio_delta,z_delta_m,airfoil_morph_step,max_section_surface_move_m
0,-17.166143000,-16.951566250,0.214576750,0.019867000,0.018019786,-0.073302874,0.000000000,0.227052756
1,-16.951566250,-16.736989500,0.214576750,0.019867000,0.017700821,-0.073302874,0.000000000,0.227052756
2,-16.736989500,-16.522412750,0.214576750,0.019867000,0.017392951,-0.073302874,0.000000000,0.227052756
3,-16.522412750,-16.307836000,0.214576750,0.019867000,0.017095608,-0.073302874,0.000000000,0.227052756
4,-16.307836000,-16.093259250,0.214576750,0.049667000,0.013704733,-0.067767700,0.000000000,0.225225423
5,-16.093259250,-15.878682500,0.214576750,0.049667000,0.013519452,-0.067767700,0.000000000,0.225225423
6,-15.878682500,-15.664105750,0.214576750,0.049667000,0.013339115,-0.067767700,0.000000000,0.225225423
7,-15.664105750,-15.449529000,0.214576750,0.049667000,0.013163525,-0.067767700,0.000000000,0.225225423
8,-15.449529000,-15.174870600,0.274658400,0.063574000,0.015228584,-0.077732820,0.000000000,0.285664850
9,-15.174870600,-14.900212200,0.274658400,0.063574000,0.015000153,-0.077732820,0.000000000,0.285664850
10,-14.900212200,-14.625553800,0.274658400,0.063574000,0.014778474,-0.077732820,0.000000000,0.285664850
11,-14.625553800,-14.350895400,0.274658400,0.063574000,0.014563251,-0.077732820,0.000000000,0.285664850
12,-14.350895400,-14.076237000,0.274658400,0.063574000,0.014354207,-0.077732820,0.000000000,0.285664850
13,-14.076237000,-13.781960286,0.294276714,0.085392857,0.014054286,-0.069853040,0.009541414,0.302675000
14,-13.781960286,-13.487683571,0.294276714,0.085392857,0.013859501,-0.069853040,0.009541414,0.302675621
15,-13.487683571,-13.193406857,0.294276714,0.085392857,0.013670041,-0.069853040,0.009541414,0.302676241
16,-13.193406857,-12.899130143,0.294276714,0.085392857,0.013485691,-0.069853040,0.009541414,0.302678581
17,-12.899130143,-12.604853429,0.294276714,0.085392857,0.013306247,-0.069853040,0.009541414,0.302683969
18,-12.604853429,-12.310576714,0.294276714,0.085392857,0.013131516,-0.069853040,0.009541414,0.302689358
19,-12.310576714,-12.016300000,0.294276714,0.085392857,0.012961314,-0.069853040,0.009541414,0.302694749
20,-12.016300000,-11.574884857,0.441415143,0.118164286,0.017929603,-0.077645447,0.000000000,0.448458584
21,-11.574884857,-11.133469714,0.441415143,0.118164286,0.017613795,-0.077645447,0.000000000,0.448458584
22,-11.133469714,-10.692054571,0.441415143,0.118164286,0.017308919,-0.077645447,0.000000000,0.448458584
23,-10.692054571,-10.250639429,0.441415143,0.118164286,0.017014418,-0.077645447,0.000000000,0.448458584
24,-10.250639429,-9.809224286,0.441415143,0.118164286,0.016729771,-0.077645447,0.000000000,0.448458584
25,-9.809224286,-9.367809143,0.441415143,0.118164286,0.016454491,-0.077645447,0.000000000,0.448458584
26,-9.367809143,-8.926394000,0.441415143,0.118164286,0.016188124,-0.077645447,0.000000000,0.448458584
27,-8.926394000,-8.342745200,0.583648800,0.078294000,0.019983330,-0.067408127,0.000000000,0.587848448
28,-8.342745200,-7.759096400,0.583648800,0.078294000,0.019591820,-0.067408127,0.000000000,0.587848448
29,-7.759096400,-7.175447600,0.583648800,0.078294000,0.019215356,-0.067408127,0.000000000,0.587848448
30,-7.175447600,-6.591798800,0.583648800,0.078294000,0.018853088,-0.067408127,0.000000000,0.587848448
31,-6.591798800,-6.008150000,0.583648800,0.078294000,0.018504226,-0.067408127,0.000000000,0.587848448
32,-6.008150000,-5.192758250,0.815391750,-0.025754250,0.024415393,-0.054397980,0.000000000,0.817619673
33,-5.192758250,-4.377366500,0.815391750,-0.025754250,0.023833489,-0.054397980,0.000000000,0.817619673
34,-4.377366500,-3.561974750,0.815391750,-0.025754250,0.023278677,-0.054397980,0.000000000,0.817619673
35,-3.561974750,-2.746583000,0.815391750,-0.025754250,0.022749108,-0.054397980,0.000000000,0.817619673
36,-2.746583000,-1.831055333,0.915527667,-0.108568667,0.024243435,-0.029497505,0.000000000,0.916442976
37,-1.831055333,-0.915527667,0.915527667,-0.108568667,0.023669602,-0.029497505,0.000000000,0.916442976
38,-0.915527667,0.000000000,0.915527667,-0.108568667,0.023122307,-0.029497505,0.000000000,0.916442976
39,0.000000000,0.915527667,0.915527667,0.108568667,-0.022599748,0.029497505,0.000000000,0.916442976
40,0.915527667,1.831055333,0.915527667,0.108568667,-0.023122307,0.029497505,0.000000000,0.916442976
41,1.831055333,2.746583000,0.915527667,0.108568667,-0.023669602,0.029497505,0.000000000,0.916442976
42,2.746583000,3.561974750,0.815391750,0.025754250,-0.022243098,0.054397980,0.000000000,0.817619673
43,3.561974750,4.377366500,0.815391750,0.025754250,-0.022749108,0.054397980,0.000000000,0.817619673
44,4.377366500,5.192758250,0.815391750,0.025754250,-0.023278677,0.054397980,0.000000000,0.817619673
45,5.192758250,6.008150000,0.815391750,0.025754250,-0.023833489,0.054397980,0.000000000,0.817619673
46,6.008150000,6.591798800,0.583648800,-0.078294000,-0.018168040,0.067408127,0.000000000,0.587848448
47,6.591798800,7.175447600,0.583648800,-0.078294000,-0.018504226,0.067408127,0.000000000,0.587848448
48,7.175447600,7.759096400,0.583648800,-0.078294000,-0.018853088,0.067408127,0.000000000,0.587848448
