variant,section,status,target_zero_te_gap_over_chord,actual_section_te_gap_over_chord,primary_mesh_ok,allTopology_allGeometry_mesh_ok,failed_check_count,maxNonOrtho,maxSkew,negative_volume_count,open_cell_count,oriented_pyramid_errors,small_determinant_count,small_interpolation_weight_count,boundary_openness_possible_hole,patch_counts_json,case_dir
gap_0p00,dae31_root_section,custom_mesh_failed,0.0,0.0,False,False,11,80.1567,2.64245e+145,0,0,0,2049,0,False,"{""airfoil_lower"": 96, ""airfoil_upper"": 96, ""farfield"": 192, ""outlet"": 8, ""te_wall"": 8, ""tip_left"": 12800, ""tip_right"": 12800}",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p00/dae31_root_section
gap_0p00,cst_tip_section,checkmesh_failed,0.0,0.0017032,True,False,1,68.9838,2.27372,0,0,0,814,0,False,"{""airfoil_lower"": 96, ""airfoil_upper"": 96, ""farfield"": 192, ""outlet"": 8, ""te_wall"": 8, ""tip_left"": 12800, ""tip_right"": 12800}",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p00/cst_tip_section
gap_0p00,morph_dae31_to_cst_tip_section,checkmesh_failed,0.0,0.0008516,True,False,1,74.4841,1.97911,0,0,0,1166,0,False,"{""airfoil_lower"": 96, ""airfoil_upper"": 96, ""farfield"": 192, ""outlet"": 8, ""te_wall"": 8, ""tip_left"": 12800, ""tip_right"": 12800}",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p00/morph_dae31_to_cst_tip_section
gap_0p02,dae31_root_section,checkmesh_failed,0.0002,0.0002,True,False,1,80.1567,1.97896,0,0,0,2049,0,False,"{""airfoil_lower"": 96, ""airfoil_upper"": 96, ""farfield"": 192, ""outlet"": 8, ""te_wall"": 8, ""tip_left"": 12800, ""tip_right"": 12800}",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p02/dae31_root_section
gap_0p02,cst_tip_section,checkmesh_failed,0.0002,0.0017032,True,False,1,68.9838,2.27372,0,0,0,814,0,False,"{""airfoil_lower"": 96, ""airfoil_upper"": 96, ""farfield"": 192, ""outlet"": 8, ""te_wall"": 8, ""tip_left"": 12800, ""tip_right"": 12800}",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p02/cst_tip_section
gap_0p02,morph_dae31_to_cst_tip_section,checkmesh_failed,0.0002,0.0009515999999999999,True,False,1,74.4841,2.16351,0,0,0,1166,0,False,"{""airfoil_lower"": 96, ""airfoil_upper"": 96, ""farfield"": 192, ""outlet"": 8, ""te_wall"": 8, ""tip_left"": 12800, ""tip_right"": 12800}",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p02/morph_dae31_to_cst_tip_section
gap_0p05,dae31_root_section,checkmesh_failed,0.0005,0.0005,True,False,1,80.1567,2.45064,0,0,0,2049,0,False,"{""airfoil_lower"": 96, ""airfoil_upper"": 96, ""farfield"": 192, ""outlet"": 8, ""te_wall"": 8, ""tip_left"": 12800, ""tip_right"": 12800}",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p05/dae31_root_section
gap_0p05,cst_tip_section,checkmesh_failed,0.0005,0.0017032,True,False,1,68.9838,2.27372,0,0,0,814,0,False,"{""airfoil_lower"": 96, ""airfoil_upper"": 96, ""farfield"": 192, ""outlet"": 8, ""te_wall"": 8, ""tip_left"": 12800, ""tip_right"": 12800}",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p05/cst_tip_section
gap_0p05,morph_dae31_to_cst_tip_section,checkmesh_failed,0.0005,0.0011015999999999999,True,False,1,74.4841,2.84184,0,0,0,1166,0,False,"{""airfoil_lower"": 96, ""airfoil_upper"": 96, ""farfield"": 192, ""outlet"": 8, ""te_wall"": 8, ""tip_left"": 12800, ""tip_right"": 12800}",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p05/morph_dae31_to_cst_tip_section
gap_0p10,dae31_root_section,checkmesh_failed,0.001,0.001,False,False,14,99.8153,29.4905,0,10,5,2049,0,False,"{""airfoil_lower"": 96, ""airfoil_upper"": 96, ""farfield"": 192, ""outlet"": 8, ""te_wall"": 8, ""tip_left"": 12800, ""tip_right"": 12800}",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p10/dae31_root_section
gap_0p10,cst_tip_section,checkmesh_failed,0.001,0.0017032,True,False,1,68.9838,2.27372,0,0,0,814,0,False,"{""airfoil_lower"": 96, ""airfoil_upper"": 96, ""farfield"": 192, ""outlet"": 8, ""te_wall"": 8, ""tip_left"": 12800, ""tip_right"": 12800}",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p10/cst_tip_section
gap_0p10,morph_dae31_to_cst_tip_section,checkmesh_failed,0.001,0.0013516000000000001,False,False,3,74.4841,4.2021,0,0,0,1166,0,False,"{""airfoil_lower"": 96, ""airfoil_upper"": 96, ""farfield"": 192, ""outlet"": 8, ""te_wall"": 8, ""tip_left"": 12800, ""tip_right"": 12800}",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p10/morph_dae31_to_cst_tip_section
