# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 1.671003e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	1.402984e-03	4.938671e-02	-4.798372e-02	-2.439858e-08	3.631188e-03	-3.631213e-03	3.631200e-03	4.868521e-02	-2.731143e-01	5.164333e-02	-2.472927e-01	2.989360e-01
2             	2.371581e-03	7.751222e-02	-7.514064e-02	-1.292540e-07	6.137985e-03	-6.138114e-03	6.138049e-03	7.632643e-02	-5.338155e-01	1.060677e-01	-4.807817e-01	5.868494e-01
3             	4.805251e-03	8.478993e-02	-7.998468e-02	-5.081200e-07	1.243642e-02	-1.243693e-02	1.243668e-02	8.238731e-02	-7.925637e-01	1.641150e-01	-7.105062e-01	8.746212e-01
4             	1.406557e-02	7.694488e-02	-6.287932e-02	-2.367539e-06	3.640313e-02	-3.640549e-02	3.640431e-02	6.991210e-02	-1.137992e+00	2.252654e-01	-1.025360e+00	1.250625e+00
5             	2.915706e-02	5.201315e-02	-2.285609e-02	-5.910621e-06	7.545273e-02	-7.545864e-02	7.545569e-02	3.743462e-02	-1.545867e+00	2.852529e-01	-1.403240e+00	1.688493e+00
6             	2.912289e-02	-8.496775e-03	3.761966e-02	-7.727994e-06	7.536186e-02	-7.536959e-02	7.536573e-02	-2.305822e-02	-1.654229e+00	3.433251e-01	-1.482567e+00	1.825892e+00
7             	2.908786e-02	-8.807327e-02	1.171611e-01	-9.548374e-06	7.526888e-02	-7.527843e-02	7.527366e-02	-1.026172e-01	-1.719994e+00	3.947112e-01	-1.522638e+00	1.917349e+00
8             	2.905421e-02	-1.818246e-01	2.108788e-01	-1.128023e-05	7.517960e-02	-7.519088e-02	7.518524e-02	-1.963517e-01	-1.745035e+00	4.353636e-01	-1.527353e+00	1.962716e+00
9             	2.902238e-02	-2.840735e-01	3.130959e-01	-1.290057e-05	7.509515e-02	-7.510805e-02	7.510160e-02	-2.985847e-01	-1.732525e+00	4.642977e-01	-1.500376e+00	1.964674e+00
10            	2.899294e-02	-3.970550e-01	4.260480e-01	-1.437456e-05	7.501694e-02	-7.503132e-02	7.502413e-02	-4.115515e-01	-1.687866e+00	4.863034e-01	-1.444715e+00	1.931018e+00
11            	2.896619e-02	-4.991421e-01	5.281083e-01	-1.543036e-05	7.494554e-02	-7.496097e-02	7.495326e-02	-5.136252e-01	-1.611987e+00	4.956319e-01	-1.364171e+00	1.859803e+00
12            	2.894207e-02	-5.991788e-01	6.281209e-01	-1.600389e-05	7.488136e-02	-7.489736e-02	7.488936e-02	-6.136499e-01	-1.515156e+00	4.978822e-01	-1.266215e+00	1.764097e+00
13            	2.892073e-02	-6.908559e-01	7.197766e-01	-1.635023e-05	7.482591e-02	-7.484226e-02	7.483409e-02	-7.053163e-01	-1.403370e+00	4.919296e-01	-1.157405e+00	1.649335e+00
14            	2.890227e-02	-7.807642e-01	8.096665e-01	-1.650547e-05	7.478007e-02	-7.479657e-02	7.478832e-02	-7.952153e-01	-1.286285e+00	4.830608e-01	-1.044755e+00	1.527815e+00
15            	2.888643e-02	-8.417338e-01	8.706202e-01	-1.645937e-05	7.474294e-02	-7.475940e-02	7.475117e-02	-8.561770e-01	-1.161448e+00	4.601433e-01	-9.313763e-01	1.391520e+00
16            	2.887295e-02	-8.700072e-01	8.988802e-01	-1.627389e-05	7.471302e-02	-7.472930e-02	7.472116e-02	-8.844437e-01	-1.035403e+00	4.225488e-01	-8.241289e-01	1.246678e+00
17            	2.886138e-02	-8.655569e-01	8.944183e-01	-1.575418e-05	7.468854e-02	-7.470430e-02	7.469642e-02	-8.799876e-01	-9.152159e-01	3.733242e-01	-7.285538e-01	1.101878e+00
18            	2.885111e-02	-8.276231e-01	8.564742e-01	-1.446382e-05	7.466732e-02	-7.468178e-02	7.467455e-02	-8.420486e-01	-8.071530e-01	3.146012e-01	-6.498523e-01	9.644536e-01
19            	2.884193e-02	-7.525356e-01	7.813775e-01	-1.239071e-05	7.464803e-02	-7.466042e-02	7.465422e-02	-7.669566e-01	-7.121575e-01	2.474873e-01	-5.884138e-01	8.359011e-01
20            	2.883352e-02	-6.636323e-01	6.924658e-01	-9.820633e-06	7.462950e-02	-7.463932e-02	7.463441e-02	-6.780491e-01	-6.361746e-01	1.823976e-01	-5.449758e-01	7.273734e-01
21            	2.882514e-02	-5.671847e-01	5.960098e-01	-6.984274e-06	7.461043e-02	-7.461741e-02	7.461392e-02	-5.815972e-01	-5.812905e-01	1.234418e-01	-5.195696e-01	6.430114e-01
22            	2.881619e-02	-4.551817e-01	4.839979e-01	-4.555428e-06	7.458922e-02	-7.459378e-02	7.459150e-02	-4.695898e-01	-5.426083e-01	6.745269e-02	-5.088820e-01	5.763347e-01
23            	2.880652e-02	-3.551776e-01	3.839841e-01	-2.346902e-06	7.456536e-02	-7.456771e-02	7.456653e-02	-3.695808e-01	-5.250216e-01	2.555748e-02	-5.122428e-01	5.378003e-01
24            	2.879555e-02	-2.394534e-01	2.682490e-01	-6.799156e-07	7.453728e-02	-7.453796e-02	7.453762e-02	-2.538512e-01	-5.195653e-01	-1.499378e-02	-5.270622e-01	5.120684e-01
25            	2.878292e-02	-1.394101e-01	1.681930e-01	3.275812e-07	7.450399e-02	-7.450366e-02	7.450382e-02	-1.538015e-01	-5.319331e-01	-4.305814e-02	-5.534622e-01	5.104041e-01
26            	2.876829e-02	-4.669578e-02	7.546407e-02	9.473071e-07	7.446510e-02	-7.446415e-02	7.446463e-02	-6.107992e-02	-5.548655e-01	-6.406110e-02	-5.868961e-01	5.228350e-01
27            	2.875163e-02	3.056839e-02	-1.816764e-03	1.185372e-06	7.442030e-02	-7.441911e-02	7.441970e-02	1.619258e-02	-5.858435e-01	-7.607372e-02	-6.238803e-01	5.478066e-01
28            	2.873352e-02	8.868993e-02	-5.995641e-02	5.377072e-07	7.436977e-02	-7.436923e-02	7.436950e-02	7.432317e-02	-6.222623e-01	-7.846685e-02	-6.614957e-01	5.830289e-01
29            	2.871394e-02	1.252675e-01	-9.655360e-02	-1.189187e-07	7.431431e-02	-7.431443e-02	7.431437e-02	1.109106e-01	-6.605411e-01	-7.037931e-02	-6.957308e-01	6.253515e-01
30            	2.869315e-02	1.383108e-01	-1.096177e-01	-5.328563e-07	7.425515e-02	-7.425569e-02	7.425542e-02	1.239642e-01	-6.977268e-01	-5.229692e-02	-7.238752e-01	6.715783e-01
