# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 1.671003e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	3.914029e+00	5.119841e+01	-4.728438e+01	6.958214e+00	1.780851e+00	5.177363e+00	-1.698256e+00	4.924139e+01	-2.738741e+01	-7.895157e-01	-2.778216e+01	2.699265e+01
2             	5.393678e+00	8.448122e+01	-7.908754e+01	1.143402e+01	2.744406e+00	8.689618e+00	-2.972606e+00	8.178438e+01	-3.788391e+01	-1.319813e+00	-3.854381e+01	3.722400e+01
3             	6.530136e+00	1.115231e+02	-1.049929e+02	1.505311e+01	3.533789e+00	1.151932e+01	-3.992767e+00	1.082580e+02	-4.600702e+01	-1.752295e+00	-4.688317e+01	4.513087e+01
4             	7.275129e+00	1.315824e+02	-1.243072e+02	1.771693e+01	4.126354e+00	1.359057e+01	-4.732108e+00	1.279448e+02	-5.140308e+01	-2.075287e+00	-5.244073e+01	5.036544e+01
5             	7.607739e+00	1.438793e+02	-1.362716e+02	1.932340e+01	4.497600e+00	1.482580e+01	-5.164099e+00	1.400754e+02	-5.390891e+01	-2.276051e+00	-5.504693e+01	5.277088e+01
6             	7.528707e+00	1.482306e+02	-1.407019e+02	1.985612e+01	4.645126e+00	1.521100e+01	-5.282935e+00	1.444663e+02	-5.350805e+01	-2.351286e+00	-5.468370e+01	5.233241e+01
7             	7.042656e+00	1.446366e+02	-1.375940e+02	1.932431e+01	4.552607e+00	1.477170e+01	-5.109546e+00	1.411153e+02	-5.020692e+01	-2.300563e+00	-5.135720e+01	4.905664e+01
8             	6.197410e+00	1.333028e+02	-1.271054e+02	1.776489e+01	4.214951e+00	1.354994e+01	-4.667495e+00	1.302041e+02	-4.434116e+01	-2.126264e+00	-4.540429e+01	4.327803e+01
9             	5.081238e+00	1.158985e+02	-1.108172e+02	1.538860e+01	3.706536e+00	1.168206e+01	-3.987762e+00	1.133579e+02	-3.655384e+01	-1.855164e+00	-3.748142e+01	3.562626e+01
10            	3.768333e+00	9.376241e+01	-8.999407e+01	1.237970e+01	3.072492e+00	9.307211e+00	-3.117360e+00	9.187824e+01	-2.737912e+01	-1.508399e+00	-2.813332e+01	2.662492e+01
11            	2.324935e+00	6.823050e+01	-6.590556e+01	8.921404e+00	2.344240e+00	6.577165e+00	-2.116463e+00	6.706803e+01	-1.726075e+01	-1.106927e+00	-1.781422e+01	1.670729e+01
12            	8.340932e-01	4.074301e+01	-3.990891e+01	5.214431e+00	1.571886e+00	3.642545e+00	-1.035329e+00	4.032596e+01	-6.847650e+00	-6.733891e-01	-7.184345e+00	6.510956e+00
13            	-6.013732e-01	1.274084e+01	-1.334222e+01	1.446088e+00	7.863392e-01	6.597483e-01	6.329547e-02	1.304153e+01	3.253449e+00	-2.301927e-01	3.138353e+00	-3.368546e+00
14            	-1.916264e+00	-1.434593e+01	1.242967e+01	-2.183346e+00	3.114321e-02	-2.214489e+00	1.122816e+00	-1.338780e+01	1.253653e+01	1.999586e-01	1.263651e+01	-1.243655e+01
15            	-3.039752e+00	-3.914053e+01	3.610078e+01	-5.489953e+00	-6.616915e-01	-4.828261e+00	2.083285e+00	-3.762066e+01	2.054221e+01	5.953754e-01	2.083990e+01	-2.024453e+01
16            	-3.928181e+00	-6.039935e+01	5.647117e+01	-8.304031e+00	-1.256415e+00	-7.047616e+00	2.895601e+00	-5.843526e+01	2.693527e+01	9.360922e-01	2.740331e+01	-2.646722e+01
17            	-4.543837e+00	-7.727556e+01	7.273172e+01	-1.051687e+01	-1.737141e+00	-8.779728e+00	3.521293e+00	-7.500364e+01	3.143866e+01	1.208550e+00	3.204294e+01	-3.083439e+01
18            	-4.861360e+00	-8.916173e+01	8.430037e+01	-1.204806e+01	-2.086900e+00	-9.961155e+00	3.937128e+00	-8.673105e+01	3.385230e+01	1.402988e+00	3.455379e+01	-3.315080e+01
19            	-4.867188e+00	-9.538102e+01	9.051383e+01	-1.281229e+01	-2.273977e+00	-1.053831e+01	4.132168e+00	-9.294742e+01	3.406134e+01	1.508093e+00	3.481538e+01	-3.330729e+01
20            	-4.576753e+00	-9.572763e+01	9.115087e+01	-1.279142e+01	-2.292173e+00	-1.049925e+01	4.103539e+00	-9.343925e+01	3.218157e+01	1.519998e+00	3.294157e+01	-3.142158e+01
21            	-4.022718e+00	-9.057955e+01	8.655683e+01	-1.205037e+01	-2.156175e+00	-9.894195e+00	3.869010e+00	-8.856819e+01	2.845119e+01	1.444272e+00	2.917333e+01	-2.772906e+01
22            	-3.254305e+00	-8.056500e+01	7.731070e+01	-1.066001e+01	-1.893390e+00	-8.766624e+00	3.436617e+00	-7.893785e+01	2.327877e+01	1.290972e+00	2.392426e+01	-2.263329e+01
23            	-2.328663e+00	-6.690695e+01	6.457828e+01	-8.787619e+00	-1.548700e+00	-7.238919e+00	2.845109e+00	-6.574262e+01	1.704455e+01	1.079481e+00	1.758429e+01	-1.650481e+01
24            	-1.318214e+00	-5.046932e+01	4.915111e+01	-6.547687e+00	-1.141997e+00	-5.405690e+00	2.131846e+00	-4.981021e+01	1.017577e+01	8.229638e-01	1.058726e+01	-9.764291e+00
25            	-2.783667e-01	-3.223375e+01	3.195538e+01	-4.077003e+00	-6.952496e-01	-3.381753e+00	1.343252e+00	-3.209457e+01	3.058916e+00	5.368003e-01	3.327317e+00	-2.790516e+00
26            	7.237280e-01	-1.321234e+01	1.393607e+01	-1.512207e+00	-2.342397e-01	-1.277967e+00	5.218636e-01	-1.357420e+01	-3.858064e+00	2.367646e-01	-3.739681e+00	3.976446e+00
27            	1.635787e+00	5.526838e+00	-3.891051e+00	1.001035e+00	2.167523e-01	7.842826e-01	-2.837652e-01	4.708945e+00	-1.022888e+01	-6.026920e-02	-1.025902e+01	1.019875e+01
28            	2.415210e+00	2.297148e+01	-2.055627e+01	3.327042e+00	6.304433e-01	2.696598e+00	-1.033077e+00	2.176388e+01	-1.573996e+01	-3.381211e-01	-1.590902e+01	1.557090e+01
29            	3.027297e+00	3.830232e+01	-3.527502e+01	5.354441e+00	9.894442e-01	4.364997e+00	-1.687776e+00	3.678867e+01	-2.013886e+01	-5.837638e-01	-2.043074e+01	1.984698e+01
30            	3.447333e+00	5.082252e+01	-4.737519e+01	6.990681e+00	1.279222e+00	5.711459e+00	-2.216119e+00	4.909885e+01	-2.324049e+01	-7.860190e-01	-2.363350e+01	2.284748e+01
31            	3.658218e+00	5.999244e+01	-5.633422e+01	8.167240e+00	1.487852e+00	6.679388e+00	-2.595768e+00	5.816333e+01	-2.490925e+01	-9.361215e-01	-2.537731e+01	2.444119e+01
32            	3.655207e+00	6.541567e+01	-6.176046e+01	8.839730e+00	1.607327e+00	7.232403e+00	-2.812538e+00	6.358806e+01	-2.510004e+01	-1.027332e+00	-2.561371e+01	2.458638e+01
33            	3.448110e+00	6.698898e+01	-6.354087e+01	8.998530e+00	1.637355e+00	7.361175e+00	-2.861910e+00	6.526493e+01	-2.388516e+01	-1.057702e+00	-2.441401e+01	2.335631e+01
34            	3.059616e+00	6.486674e+01	-6.180713e+01	8.671810e+00	1.581188e+00	7.090622e+00	-2.754717e+00	6.333693e+01	-2.141602e+01	-1.029363e+00	-2.193070e+01	2.090134e+01
35            	2.526021e+00	5.942720e+01	-5.690118e+01	7.904824e+00	1.448697e+00	6.456127e+00	-2.503715e+00	5.816419e+01	-1.792827e+01	-9.481581e-01	-1.840235e+01	1.745419e+01
36            	1.889339e+00	5.126493e+01	-4.937560e+01	6.774819e+00	1.261207e+00	5.513612e+00	-2.126203e+00	5.032027e+01	-1.369554e+01	-8.233582e-01	-1.410722e+01	1.328386e+01
