# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 1.671003e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	3.672962e-03	-2.195218e-03	5.868180e-03	-2.916250e-04	5.857853e-03	-6.149478e-03	6.003665e-03	-4.031699e-03	-4.803046e-02	2.123182e-04	-4.792430e-02	4.813662e-02
2             	6.289371e-03	-3.799395e-03	1.008877e-02	-5.100304e-04	9.887921e-03	-1.039795e-02	1.014294e-02	-6.944080e-03	-8.141268e-02	3.670602e-04	-8.122915e-02	8.159621e-02
3             	8.247736e-03	-4.959785e-03	1.320752e-02	-6.733781e-04	1.283264e-02	-1.350602e-02	1.316933e-02	-9.083653e-03	-1.059951e-01	4.817450e-04	-1.057542e-01	1.062360e-01
4             	9.769019e-03	-5.840651e-03	1.560967e-02	-8.004283e-04	1.507883e-02	-1.587926e-02	1.547905e-02	-1.072516e-02	-1.248565e-01	5.702187e-04	-1.245714e-01	1.251416e-01
5             	1.077925e-02	-6.396645e-03	1.717590e-02	-8.854573e-04	1.650562e-02	-1.739108e-02	1.694835e-02	-1.178627e-02	-1.370117e-01	6.280704e-04	-1.366977e-01	1.373258e-01
6             	1.128260e-02	-6.629513e-03	1.791211e-02	-9.290292e-04	1.711751e-02	-1.804654e-02	1.758202e-02	-1.227081e-02	-1.425005e-01	6.555143e-04	-1.421727e-01	1.428282e-01
7             	1.128721e-02	-6.550279e-03	1.783749e-02	-9.315793e-04	1.694170e-02	-1.787328e-02	1.740749e-02	-1.219388e-02	-1.415133e-01	6.532333e-04	-1.411867e-01	1.418399e-01
8             	1.082615e-02	-6.186569e-03	1.701272e-02	-8.955263e-04	1.605034e-02	-1.694587e-02	1.649810e-02	-1.159965e-02	-1.345869e-01	6.234712e-04	-1.342751e-01	1.348986e-01
9             	9.992461e-03	-5.609721e-03	1.560218e-02	-8.283873e-04	1.461230e-02	-1.544069e-02	1.502649e-02	-1.060595e-02	-1.230618e-01	5.721338e-04	-1.227757e-01	1.233479e-01
10            	8.858411e-03	-4.859898e-03	1.371831e-02	-7.372956e-04	1.271392e-02	-1.345122e-02	1.308257e-02	-9.289103e-03	-1.077193e-01	5.032500e-04	-1.074677e-01	1.079709e-01
