# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 1.671003e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	3.919105e+00	5.124560e+01	-4.732650e+01	6.957922e+00	1.790340e+00	5.167582e+00	-1.688621e+00	4.928605e+01	-2.770855e+01	-7.376601e-01	-2.807738e+01	2.733972e+01
2             	5.402339e+00	8.455493e+01	-7.915259e+01	1.143351e+01	2.760432e+00	8.673082e+00	-2.956325e+00	8.185376e+01	-3.849914e+01	-1.213378e+00	-3.910583e+01	3.789245e+01
3             	6.543189e+00	1.116029e+02	-1.050597e+02	1.505244e+01	3.559058e+00	1.149338e+01	-3.967161e+00	1.083313e+02	-4.690558e+01	-1.587698e+00	-4.769943e+01	4.611173e+01
4             	7.298964e+00	1.316535e+02	-1.243545e+02	1.771612e+01	4.177836e+00	1.353829e+01	-4.680225e+00	1.280040e+02	-5.266593e+01	-1.849451e+00	-5.359066e+01	5.174121e+01
5             	7.647675e+00	1.439249e+02	-1.362773e+02	1.932251e+01	4.589558e+00	1.473295e+01	-5.071695e+00	1.401011e+02	-5.559179e+01	-1.990170e+00	-5.658687e+01	5.459670e+01
6             	7.569112e+00	1.482155e+02	-1.406464e+02	1.985519e+01	4.737605e+00	1.511758e+01	-5.189988e+00	1.444309e+02	-5.530478e+01	-2.007306e+00	-5.630844e+01	5.430113e+01
7             	7.083031e+00	1.445420e+02	-1.374590e+02	1.932336e+01	4.644818e+00	1.467855e+01	-5.016865e+00	1.410005e+02	-5.206843e+01	-1.905198e+00	-5.302103e+01	5.111583e+01
8             	6.237291e+00	1.331148e+02	-1.268775e+02	1.776398e+01	4.306181e+00	1.345780e+01	-4.575812e+00	1.299961e+02	-4.622078e+01	-1.690277e+00	-4.706592e+01	4.537564e+01
9             	5.120253e+00	1.156088e+02	-1.104885e+02	1.538776e+01	3.796244e+00	1.159151e+01	-3.897634e+00	1.130487e+02	-3.840943e+01	-1.390294e+00	-3.910457e+01	3.771428e+01
10            	3.806184e+00	9.336049e+01	-8.955431e+01	1.237895e+01	3.160223e+00	9.218729e+00	-3.029253e+00	9.145740e+01	-2.917470e+01	-1.021592e+00	-2.968550e+01	2.866391e+01
