# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
1              6.066812e-01 2.233183e+01 1.895401e-03 0.000000e+00 2.233182e+01 0.000000e+00 6.066812e-01 8.255411e-06 1.895401e-03
2              1.025524e+00 4.586623e+01 3.165897e-03 0.000000e+00 4.586619e+01 0.000000e+00 1.025524e+00 3.672638e-05 3.165897e-03
3              2.077897e+00 7.096729e+01 6.308204e-03 0.000000e+00 7.096715e+01 0.000000e+00 2.077897e+00 1.335776e-04 6.308204e-03
4              6.082265e+00 9.741024e+01 1.808427e-02 0.000000e+00 9.740966e+01 0.000000e+00 6.082265e+00 5.808219e-04 1.808427e-02
5              1.260817e+01 1.233503e+02 3.705395e-02 0.000000e+00 1.233462e+02 0.000000e+00 1.260817e+01 4.011098e-03 3.705395e-02
6              1.259339e+01 1.484621e+02 3.622165e-02 0.000000e+00 1.484572e+02 0.000000e+00 1.259339e+01 4.917500e-03 3.622165e-02
7              1.257825e+01 1.706827e+02 3.538689e-02 0.000000e+00 1.706770e+02 0.000000e+00 1.257825e+01 5.731227e-03 3.538689e-02
8              1.256370e+01 1.882618e+02 3.459229e-02 0.000000e+00 1.882553e+02 0.000000e+00 1.256370e+01 6.476585e-03 3.459229e-02
9              1.254993e+01 2.007736e+02 3.384836e-02 0.000000e+00 2.007666e+02 0.000000e+00 1.254993e+01 6.969727e-03 3.384836e-02
10             1.253721e+01 2.102894e+02 3.317099e-02 0.000000e+00 2.102823e+02 0.000000e+00 1.253721e+01 7.105527e-03 3.317099e-02
11             1.252564e+01 2.143233e+02 3.267810e-02 0.000000e+00 2.143162e+02 0.000000e+00 1.252564e+01 7.015947e-03 3.267810e-02
12             1.251521e+01 2.152963e+02 3.239733e-02 0.000000e+00 2.152897e+02 0.000000e+00 1.251521e+01 6.640149e-03 3.239733e-02
13             1.250599e+01 2.127223e+02 3.221858e-02 0.000000e+00 2.127165e+02 0.000000e+00 1.250599e+01 5.789722e-03 3.221858e-02
14             1.249800e+01 2.088872e+02 3.212636e-02 0.000000e+00 2.088827e+02 0.000000e+00 1.249800e+01 4.558705e-03 3.212636e-02
15             1.249115e+01 1.989771e+02 3.212478e-02 0.000000e+00 1.989739e+02 0.000000e+00 1.249115e+01 3.191936e-03 3.212478e-02
16             1.248532e+01 1.827203e+02 3.218667e-02 0.000000e+00 1.827185e+02 0.000000e+00 1.248532e+01 1.824316e-03 3.218667e-02
17             1.248032e+01 1.614344e+02 3.239569e-02 0.000000e+00 1.614340e+02 0.000000e+00 1.248032e+01 4.211894e-04 3.239569e-02
18             1.247588e+01 1.360412e+02 3.293972e-02 0.000000e+00 1.360421e+02 0.000000e+00 1.247588e+01 -8.554368e-04 3.293972e-02
19             1.247191e+01 1.070195e+02 3.382371e-02 0.000000e+00 1.070217e+02 0.000000e+00 1.247191e+01 -2.216502e-03 3.382371e-02
20             1.246826e+01 7.887314e+01 3.492363e-02 0.000000e+00 7.887664e+01 0.000000e+00 1.246826e+01 -3.498378e-03 3.492363e-02
21             1.246464e+01 5.337924e+01 3.613876e-02 0.000000e+00 5.338394e+01 0.000000e+00 1.246464e+01 -4.696081e-03 3.613876e-02
22             1.246077e+01 2.916818e+01 3.717689e-02 0.000000e+00 2.917381e+01 0.000000e+00 1.246077e+01 -5.635804e-03 3.717689e-02
23             1.245658e+01 1.105167e+01 3.811876e-02 0.000000e+00 1.105783e+01 0.000000e+00 1.245658e+01 -6.159470e-03 3.811876e-02
24             1.245183e+01 -6.483672e+00 3.882471e-02 0.000000e+00 -6.477422e+00 0.000000e+00 1.245183e+01 -6.250373e-03 3.882471e-02
25             1.244637e+01 -1.861938e+01 3.924321e-02 0.000000e+00 -1.861331e+01 0.000000e+00 1.244637e+01 -6.068352e-03 3.924321e-02
26             1.244005e+01 -2.770157e+01 3.949132e-02 0.000000e+00 -2.769591e+01 0.000000e+00 1.244005e+01 -5.667035e-03 3.949132e-02
27             1.243284e+01 -3.289612e+01 3.957163e-02 0.000000e+00 -3.289108e+01 0.000000e+00 1.243284e+01 -5.037349e-03 3.957163e-02
28             1.242501e+01 -3.393097e+01 3.926696e-02 0.000000e+00 -3.392690e+01 0.000000e+00 1.242501e+01 -4.066932e-03 3.926696e-02
29             1.241654e+01 -3.043372e+01 3.895643e-02 0.000000e+00 -3.043034e+01 0.000000e+00 1.241654e+01 -3.375864e-03 3.895643e-02
30             1.240755e+01 -2.261446e+01 3.874919e-02 0.000000e+00 -2.261171e+01 0.000000e+00 1.240755e+01 -2.749668e-03 3.874919e-02
31             1.239809e+01 -1.335719e+01 3.857861e-02 0.000000e+00 -1.335509e+01 0.000000e+00 1.239809e+01 -2.095335e-03 3.857861e-02
32             1.238823e+01 -9.881054e-01 3.836669e-02 0.000000e+00 -9.866311e-01 0.000000e+00 1.238823e+01 -1.474292e-03 3.836669e-02
33             1.237815e+01 1.364599e+01 3.808054e-02 0.000000e+00 1.364691e+01 0.000000e+00 1.237815e+01 -9.259599e-04 3.808054e-02
34             1.236802e+01 2.823954e+01 3.774642e-02 0.000000e+00 2.824012e+01 0.000000e+00 1.236802e+01 -5.726260e-04 3.774642e-02
35             1.235805e+01 4.171564e+01 3.745548e-02 0.000000e+00 4.171602e+01 0.000000e+00 1.235805e+01 -3.795984e-04 3.745548e-02
36             1.234836e+01 5.465826e+01 3.720826e-02 0.000000e+00 5.465856e+01 0.000000e+00 1.234836e+01 -2.991046e-04 3.720826e-02
