# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
1              2.150332e+01 1.576063e+00 -1.184738e+02 2.147077e+01 0.000000e+00 -1.080594e+02 3.254733e-02 1.576063e+00 -1.041442e+01
2              3.385595e+01 2.664119e+00 -2.315886e+02 3.380154e+01 0.000000e+00 -2.139841e+02 5.441285e-02 2.664119e+00 -1.760451e+01
3              3.683938e+01 5.397935e+00 -3.438852e+02 3.673082e+01 0.000000e+00 -3.082148e+02 1.085640e-01 5.397935e+00 -3.567034e+01
4              3.189576e+01 1.580069e+01 -4.938291e+02 3.158403e+01 0.000000e+00 -3.894162e+02 3.117271e-01 1.580069e+01 -1.044129e+02
5              1.835567e+01 3.275030e+01 -6.709036e+02 1.772225e+01 0.000000e+00 -4.544581e+02 6.334252e-01 3.275030e+01 -2.164455e+02
6              -7.752359e+00 3.271125e+01 -7.180189e+02 -8.371208e+00 0.000000e+00 -5.018238e+02 6.188494e-01 3.271125e+01 -2.161951e+02
7              -4.219378e+01 3.267129e+01 -7.466712e+02 -4.279817e+01 0.000000e+00 -5.307331e+02 6.043840e-01 3.267129e+01 -2.159380e+02
8              -8.284335e+01 3.263291e+01 -7.576675e+02 -8.343395e+01 0.000000e+00 -5.419768e+02 5.906039e-01 3.263291e+01 -2.156907e+02
9              -1.272327e+02 3.259661e+01 -7.523773e+02 -1.278109e+02 0.000000e+00 -5.369213e+02 5.781067e-01 3.259661e+01 -2.154560e+02
10             -1.763248e+02 3.256299e+01 -7.331482e+02 -1.768920e+02 0.000000e+00 -5.179099e+02 5.672679e-01 3.256299e+01 -2.152383e+02
11             -2.207314e+02 3.253223e+01 -7.003534e+02 -2.212911e+02 0.000000e+00 -4.853138e+02 5.596530e-01 3.253223e+01 -2.150396e+02
12             -2.642773e+02 3.250449e+01 -6.584619e+02 -2.648331e+02 0.000000e+00 -4.436023e+02 5.558377e-01 3.250449e+01 -2.148595e+02
13             -3.042158e+02 3.248050e+01 -6.100683e+02 -3.047702e+02 0.000000e+00 -3.953691e+02 5.544014e-01 3.248050e+01 -2.146993e+02
14             -3.433945e+02 3.246064e+01 -5.593724e+02 -3.439494e+02 0.000000e+00 -3.448130e+02 5.548692e-01 3.246064e+01 -2.145594e+02
15             -3.700240e+02 3.244451e+01 -5.052723e+02 -3.705807e+02 0.000000e+00 -2.908339e+02 5.567307e-01 3.244451e+01 -2.144384e+02
16             -3.824645e+02 3.243149e+01 -4.506035e+02 -3.830238e+02 0.000000e+00 -2.362692e+02 5.592656e-01 3.243149e+01 -2.143343e+02
17             -3.806943e+02 3.242075e+01 -3.984323e+02 -3.812583e+02 0.000000e+00 -1.841881e+02 5.640405e-01 3.242075e+01 -2.142442e+02
18             -3.643749e+02 3.241126e+01 -3.514779e+02 -3.649489e+02 0.000000e+00 -1.373140e+02 5.740035e-01 3.241126e+01 -2.141639e+02
19             -3.319122e+02 3.240244e+01 -3.101445e+02 -3.325019e+02 0.000000e+00 -9.605261e+01 5.897792e-01 3.240244e+01 -2.140919e+02
20             -2.934271e+02 3.239384e+01 -2.770443e+02 -2.940362e+02 0.000000e+00 -6.301837e+01 6.091061e-01 3.239384e+01 -2.140259e+02
21             -2.516388e+02 3.238494e+01 -2.530913e+02 -2.522693e+02 0.000000e+00 -3.913046e+01 6.305070e-01 3.238494e+01 -2.139609e+02
22             -2.030768e+02 3.237521e+01 -2.361494e+02 -2.037254e+02 0.000000e+00 -2.225700e+01 6.486233e-01 3.237521e+01 -2.138924e+02
23             -1.596938e+02 3.236437e+01 -2.283798e+02 -1.603583e+02 0.000000e+00 -1.456060e+01 6.644790e-01 3.236437e+01 -2.138192e+02
24             -1.094709e+02 3.235182e+01 -2.258538e+02 -1.101466e+02 0.000000e+00 -1.211648e+01 6.757006e-01 3.235182e+01 -2.137373e+02
25             -6.602937e+01 3.233716e+01 -2.310854e+02 -6.671123e+01 0.000000e+00 -1.744147e+01 6.818548e-01 3.233716e+01 -2.136439e+02
26             -2.575401e+01 3.232015e+01 -2.409123e+02 -2.643906e+01 0.000000e+00 -2.737587e+01 6.850465e-01 3.232015e+01 -2.135365e+02
