# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
1              1.683060e+03 -3.414057e+02 3.014203e+03 1.523775e+03 -3.409604e+02 3.009912e+03 1.592851e+02 -4.453950e-01 4.290794e+00
2              2.316812e+03 -5.707192e+02 4.951652e+03 2.168846e+03 -5.704340e+02 4.948794e+03 1.479665e+02 -2.852114e-01 2.857939e+00
3              2.803326e+03 -7.577349e+02 6.518170e+03 2.665881e+03 -7.576366e+02 6.516964e+03 1.374448e+02 -9.822363e-02 1.205898e+00
4              3.121858e+03 -8.974042e+02 7.671073e+03 2.994125e+03 -8.975102e+02 7.671661e+03 1.277337e+02 1.059636e-01 -5.878968e-01
5              3.263504e+03 -9.842194e+02 8.366200e+03 3.144746e+03 -9.845370e+02 8.368644e+03 1.187575e+02 3.175453e-01 -2.443892e+00
6              3.228605e+03 -1.016753e+03 8.596454e+03 3.118046e+03 -1.017282e+03 8.600741e+03 1.105585e+02 5.283109e-01 -4.287233e+00
7              3.019148e+03 -9.948192e+02 8.365824e+03 2.916023e+03 -9.955486e+02 8.371864e+03 1.031254e+02 7.294006e-01 -6.039333e+00
8              2.655764e+03 -9.194483e+02 7.690351e+03 2.559335e+03 -9.203607e+02 7.697978e+03 9.642885e+01 9.124616e-01 -7.627242e+00
9              2.176334e+03 -8.022178e+02 6.661272e+03 2.085929e+03 -8.032862e+02 6.670246e+03 9.040495e+01 1.068395e+00 -8.973468e+00
10             1.612693e+03 -6.522681e+02 5.358377e+03 1.527667e+03 -6.534597e+02 5.368399e+03 8.502594e+01 1.191635e+00 -1.002208e+01
11             9.932338e+02 -4.786620e+02 3.860971e+03 9.129722e+02 -4.799403e+02 3.871714e+03 8.026160e+01 1.278259e+00 -1.074346e+01
12             3.535966e+02 -2.911898e+02 2.255969e+03 2.775418e+02 -2.925180e+02 2.267107e+03 7.605471e+01 1.328241e+00 -1.113818e+01
13             -2.620116e+02 -9.954092e+01 6.245032e+02 -3.343658e+02 -1.008874e+02 6.357696e+02 7.235425e+01 1.346454e+00 -1.126636e+01
14             -8.256689e+02 8.646693e+01 -9.467303e+02 -8.947821e+02 8.513309e+01 -9.355996e+02 6.911316e+01 1.333842e+00 -1.113072e+01
15             -1.306998e+03 2.574547e+02 -2.378106e+03 -1.373285e+03 2.561619e+02 -2.367357e+03 6.628732e+01 1.292823e+00 -1.074904e+01
16             -1.687351e+03 4.047890e+02 -3.596183e+03 -1.751179e+03 4.035613e+02 -3.586022e+03 6.382770e+01 1.227710e+00 -1.016084e+01
17             -1.950568e+03 5.226064e+02 -4.553900e+03 -2.012247e+03 5.214624e+02 -4.544484e+03 6.167879e+01 1.143953e+00 -9.415827e+00
18             -2.085792e+03 6.066860e+02 -5.216450e+03 -2.145575e+03 6.056395e+02 -5.207891e+03 5.978219e+01 1.046541e+00 -8.558796e+00
19             -2.087274e+03 6.521359e+02 -5.546929e+03 -2.145353e+03 6.511952e+02 -5.539292e+03 5.807868e+01 9.407920e-01 -7.636591e+00
20             -1.961712e+03 6.572839e+02 -5.537512e+03 -2.018229e+03 6.564523e+02 -5.530821e+03 5.651659e+01 8.316154e-01 -6.691321e+00
21             -1.723142e+03 6.245384e+02 -5.216311e+03 -1.778205e+03 6.238140e+02 -5.210543e+03 5.506376e+01 7.244056e-01 -5.768155e+00
22             -1.392752e+03 5.582477e+02 -4.614046e+03 -1.446437e+03 5.576254e+02 -4.609145e+03 5.368530e+01 6.223022e-01 -4.901057e+00
23             -9.950273e+02 4.667936e+02 -3.803124e+03 -1.047389e+03 4.662640e+02 -3.798999e+03 5.236144e+01 5.295955e-01 -4.124888e+00
24             -5.611297e+02 3.558695e+02 -2.833156e+03 -6.121908e+02 3.554186e+02 -2.829676e+03 5.106109e+01 4.508477e-01 -3.479347e+00
25             -1.148333e+02 2.321255e+02 -1.763364e+03 -1.646080e+02 2.317379e+02 -1.760390e+03 4.977468e+01 3.875747e-01 -2.973825e+00
