# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
1              2.140965e+04 -7.371000e+02 -1.181985e+04 2.137797e+04 -8.534500e+02 -1.057627e+04 3.168679e+01 1.163501e+02 -1.243580e+03
2              3.554864e+04 -1.290211e+03 -1.633129e+04 3.552732e+04 -1.399515e+03 -1.517488e+04 2.132309e+01 1.093047e+02 -1.156408e+03
3              4.705010e+04 -1.732995e+03 -1.982088e+04 4.704077e+04 -1.835967e+03 -1.874542e+04 9.329782e+00 1.029721e+02 -1.075459e+03
4              5.560215e+04 -2.053894e+03 -2.213609e+04 5.560584e+04 -2.151177e+03 -2.113536e+04 -3.697059e+00 9.728371e+01 -1.000737e+03
5              6.087065e+04 -2.241392e+03 -2.320716e+04 6.088780e+04 -2.333524e+03 -2.227544e+04 -1.715322e+01 9.213156e+01 -9.317157e+02
6              6.277585e+04 -2.292971e+03 -2.302719e+04 6.280638e+04 -2.380437e+03 -2.215858e+04 -3.053100e+01 8.746553e+01 -8.686040e+02
7              6.131692e+04 -2.217714e+03 -2.159896e+04 6.136019e+04 -2.300930e+03 -2.078770e+04 -4.326858e+01 8.321587e+01 -8.112637e+02
8              5.657311e+04 -2.025849e+03 -1.906792e+04 5.662795e+04 -2.105174e+03 -1.830840e+04 -5.484527e+01 7.932423e+01 -7.595118e+02
9              4.925071e+04 -1.730822e+03 -1.571094e+04 4.931541e+04 -1.806536e+03 -1.499812e+04 -6.469775e+01 7.571350e+01 -7.128270e+02
10             3.991537e+04 -1.353039e+03 -1.175811e+04 3.998785e+04 -1.425393e+03 -1.108703e+04 -7.247971e+01 7.235401e+01 -6.710798e+02
11             2.913317e+04 -9.186157e+02 -7.400257e+03 2.921111e+04 -9.878058e+02 -6.766307e+03 -7.794492e+01 6.919005e+01 -6.339501e+02
12             1.751207e+04 -4.493677e+02 -2.917108e+03 1.759317e+04 -5.155623e+02 -2.316061e+03 -8.110082e+01 6.619466e+01 -6.010471e+02
13             5.655996e+03 2.747236e+01 1.429882e+03 5.738265e+03 -3.589801e+01 2.001860e+03 -8.226879e+01 6.337036e+01 -5.719776e+02
14             -5.827820e+03 4.873399e+02 5.422992e+03 -5.746313e+03 4.266416e+02 5.969384e+03 -8.150655e+01 6.069823e+01 -5.463919e+02
15             -1.635656e+04 9.042154e+02 8.864667e+03 -1.627760e+04 8.460599e+02 9.388612e+03 -7.896046e+01 5.815559e+01 -5.239445e+02
16             -2.539946e+04 1.256788e+03 1.161107e+04 -2.532456e+04 1.201053e+03 1.211534e+04 -7.490477e+01 5.573518e+01 -5.042695e+02
17             -3.259680e+04 1.528359e+03 1.354310e+04 -3.252712e+04 1.474925e+03 1.403005e+04 -6.968432e+01 5.343473e+01 -4.869564e+02
18             -3.769016e+04 1.708845e+03 1.457470e+04 -3.762654e+04 1.657592e+03 1.504628e+04 -6.361347e+01 5.125337e+01 -4.715857e+02
19             -4.038854e+04 1.793499e+03 1.465695e+04 -4.033152e+04 1.744310e+03 1.511469e+04 -5.702519e+01 4.918964e+01 -4.577366e+02
20             -4.059945e+04 1.781074e+03 1.384040e+04 -4.054922e+04 1.733826e+03 1.428545e+04 -5.022893e+01 4.724750e+01 -4.450437e+02
21             -3.848017e+04 1.679280e+03 1.222794e+04 -3.843661e+04 1.633851e+03 1.266120e+04 -4.355634e+01 4.542898e+01 -4.332543e+02
22             -3.429325e+04 1.491607e+03 9.996081e+03 -3.425603e+04 1.447876e+03 1.041818e+04 -3.721643e+01 4.373110e+01 -4.220982e+02
23             -2.855760e+04 1.234873e+03 7.308225e+03 -2.852613e+04 1.192710e+03 7.719654e+03 -3.147147e+01 4.216321e+01 -4.114291e+02
24             -2.163307e+04 9.252928e+02 4.348686e+03 -2.160646e+04 8.845705e+02 4.749699e+03 -2.660980e+01 4.072230e+01 -4.010126e+02
25             -1.393422e+04 5.830162e+02 1.283903e+03 -1.391150e+04 5.436106e+02 1.674673e+03 -2.272128e+01 3.940564e+01 -3.907699e+02
26             -5.886369e+03 2.265063e+02 -1.693030e+03 -5.866551e+03 1.883029e+02 -1.312379e+03 -1.981793e+01 3.820343e+01 -3.806507e+02
27             2.057777e+03 -1.231636e+02 -4.433236e+03 2.075666e+03 -1.602702e+02 -4.062623e+03 -1.788872e+01 3.710656e+01 -3.706130e+02
28             9.467667e+03 -4.483903e+02 -6.801961e+03 9.484617e+03 -4.845017e+02 -6.441323e+03 -1.695032e+01 3.611143e+01 -3.606377e+02
29             1.599490e+04 -7.325515e+02 -8.690735e+03 1.601187e+04 -7.677609e+02 -8.340028e+03 -1.696973e+01 3.520942e+01 -3.507068e+02
30             2.134213e+04 -9.618698e+02 -1.002015e+04 2.135994e+04 -9.962579e+02 -9.679299e+03 -1.780495e+01 3.438812e+01 -3.408551e+02
31             2.527867e+04 -1.126650e+03 -1.073209e+04 2.529795e+04 -1.160285e+03 -1.040094e+04 -1.927502e+01 3.363453e+01 -3.311456e+02
32             2.763344e+04 -1.220736e+03 -1.080750e+04 2.765465e+04 -1.253672e+03 -1.048586e+04 -2.120867e+01 3.293639e+01 -3.216439e+02
33             2.835960e+04 -1.242165e+03 -1.027792e+04 2.838305e+04 -1.274449e+03 -9.965493e+03 -2.345786e+01 3.228434e+01 -3.124228e+02
34             2.751942e+04 -1.195640e+03 -9.208860e+03 2.754524e+04 -1.227307e+03 -8.905293e+03 -2.581900e+01 3.166731e+01 -3.035669e+02
35             2.526953e+04 -1.086696e+03 -7.702120e+03 2.529761e+04 -1.117770e+03 -7.406987e+03 -2.808356e+01 3.107423e+01 -2.951331e+02
36             2.185925e+04 -9.228433e+02 -5.875681e+03 2.188933e+04 -9.533395e+02 -5.588499e+03 -3.008527e+01 3.049624e+01 -2.871824e+02
