# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
1              1.588666e+00 9.181154e-02 -1.211154e-01 1.514952e+00 9.098631e-02 -1.207382e-01 7.371407e-02 8.252358e-04 -3.772137e-04
2              2.720356e+00 1.587257e-01 -2.120043e-01 2.649808e+00 1.581589e-01 -2.125945e-01 7.054818e-02 5.668317e-04 5.901762e-04
3              3.567418e+00 2.083182e-01 -2.799791e-01 3.501749e+00 2.081633e-01 -2.821303e-01 6.566909e-02 1.549272e-04 2.151269e-03
4              4.225427e+00 2.465764e-01 -3.328517e-01 4.165281e+00 2.468677e-01 -3.366178e-01 6.014653e-02 -2.912812e-04 3.766105e-03
5              4.662389e+00 2.715929e-01 -3.682477e-01 4.607852e+00 2.723002e-01 -3.734796e-01 5.453753e-02 -7.073253e-04 5.231881e-03
6              4.880108e+00 2.834603e-01 -3.864054e-01 4.831400e+00 2.845686e-01 -3.928840e-01 4.870796e-02 -1.108360e-03 6.478621e-03
7              4.882104e+00 2.824739e-01 -3.875018e-01 4.838805e+00 2.839325e-01 -3.949452e-01 4.329955e-02 -1.458550e-03 7.443358e-03
8              4.682684e+00 2.696041e-01 -3.725380e-01 4.644575e+00 2.713711e-01 -3.806787e-01 3.810859e-02 -1.767042e-03 8.140681e-03
9              4.322086e+00 2.474045e-01 -3.446382e-01 4.289255e+00 2.494280e-01 -3.531598e-01 3.283170e-02 -2.023538e-03 8.521629e-03
10             3.831574e+00 2.176175e-01 -3.067888e-01 3.804044e+00 2.198007e-01 -3.151279e-01 2.753049e-02 -2.183211e-03 8.339068e-03
11             3.241514e+00 1.821040e-01 -2.612778e-01 3.219068e+00 1.843361e-01 -2.689227e-01 2.244551e-02 -2.232107e-03 7.644977e-03
12             2.585776e+00 1.429326e-01 -2.107082e-01 2.568503e+00 1.451362e-01 -2.172058e-01 1.727299e-02 -2.203658e-03 6.497600e-03
13             1.900181e+00 1.022265e-01 -1.580026e-01 1.888967e+00 1.043600e-01 -1.629588e-01 1.121398e-02 -2.133502e-03 4.956230e-03
14             1.217777e+00 6.196164e-02 -1.055560e-01 1.212242e+00 6.394092e-02 -1.086861e-01 5.534756e-03 -1.979275e-03 3.130098e-03
15             5.654933e-01 2.374680e-02 -5.565953e-02 5.649798e-01 2.548376e-02 -5.650863e-02 5.134768e-04 -1.736964e-03 8.490987e-04
16             -3.203554e-02 -1.093791e-02 -1.066771e-02 -2.792104e-02 -9.547451e-03 -8.453209e-03 -4.114507e-03 -1.390455e-03 -2.214501e-03
17             -5.547562e-01 -4.101837e-02 2.865285e-02 -5.464710e-01 -3.998779e-02 3.383654e-02 -8.285192e-03 -1.030587e-03 -5.183685e-03
18             -9.831173e-01 -6.537623e-02 6.080015e-02 -9.713311e-01 -6.470972e-02 6.877565e-02 -1.178625e-02 -6.665033e-04 -7.975491e-03
19             -1.301066e+00 -8.312030e-02 8.433340e-02 -1.286555e+00 -8.282988e-02 9.498742e-02 -1.451065e-02 -2.904223e-04 -1.065402e-02
20             -1.495986e+00 -9.354403e-02 9.836781e-02 -1.479645e+00 -9.362437e-02 1.114494e-01 -1.634144e-02 8.033990e-05 -1.308156e-02
21             -1.568446e+00 -9.682578e-02 1.031830e-01 -1.551124e+00 -9.722711e-02 1.180583e-01 -1.732196e-02 4.013276e-04 -1.487532e-02
22             -1.526481e+00 -9.344351e-02 9.930098e-02 -1.508875e+00 -9.410651e-02 1.154567e-01 -1.760563e-02 6.630032e-04 -1.615570e-02
23             -1.393777e+00 -8.480486e-02 8.864250e-02 -1.376437e+00 -8.565298e-02 1.055496e-01 -1.734062e-02 8.481117e-04 -1.690712e-02
24             -1.187983e+00 -7.193683e-02 7.263125e-02 -1.171433e+00 -7.290603e-02 8.977230e-02 -1.655003e-02 9.691973e-04 -1.714104e-02
25             -9.234848e-01 -5.577593e-02 5.250302e-02 -9.081437e-01 -5.676574e-02 6.920120e-02 -1.534117e-02 9.898103e-04 -1.669818e-02
26             -6.132408e-01 -3.713268e-02 2.916011e-02 -5.994272e-01 -3.804616e-02 4.480843e-02 -1.381361e-02 9.134869e-04 -1.564833e-02
27             -2.761306e-01 -1.704584e-02 3.905092e-03 -2.638452e-01 -1.782487e-02 1.812632e-02 -1.228547e-02 7.790322e-04 -1.422123e-02
28             6.903501e-02 3.397081e-03 -2.168754e-02 7.975896e-02 2.811025e-03 -9.277747e-03 -1.072395e-02 5.860557e-04 -1.240980e-02
29             4.041424e-01 2.312220e-02 -4.631352e-02 4.132760e-01 2.277556e-02 -3.595884e-02 -9.133621e-03 3.466429e-04 -1.035468e-02
30             7.127294e-01 4.116022e-02 -6.871696e-02 7.202525e-01 4.109192e-02 -6.058192e-02 -7.523064e-03 6.830253e-05 -8.135041e-03
