# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
1              -1.684392e+00 2.605792e+00 -2.085222e+01 -1.677801e+00 2.504014e+00 -1.997351e+01 -6.590206e-03 1.017781e-01 -8.787181e-01
2              -2.902938e+00 4.402374e+00 -3.534513e+01 -2.906223e+00 4.306251e+00 -3.450772e+01 3.285244e-03 9.612270e-02 -8.374096e-01
3              -3.798060e+00 5.715932e+00 -4.601759e+01 -3.816835e+00 5.628486e+00 -4.524328e+01 1.877498e-02 8.744616e-02 -7.743116e-01
4              -4.484808e+00 6.718425e+00 -5.420627e+01 -4.519353e+00 6.640844e+00 -5.350397e+01 3.454515e-02 7.758097e-02 -7.023001e-01
5              -4.928789e+00 7.356153e+00 -5.948346e+01 -4.977246e+00 7.288420e+00 -5.885400e+01 4.845778e-02 6.773261e-02 -6.294545e-01
6              -5.131611e+00 7.631187e+00 -6.186641e+01 -5.192322e+00 7.573790e+00 -6.131449e+01 6.071160e-02 5.739669e-02 -5.519145e-01
7              -5.099567e+00 7.555435e+00 -6.143784e+01 -5.170338e+00 7.507934e+00 -6.096057e+01 7.077058e-02 4.750139e-02 -4.772668e-01
8              -4.851094e+00 7.160730e+00 -5.843073e+01 -4.930012e+00 7.122560e+00 -5.802518e+01 7.891837e-02 3.817008e-02 -4.055547e-01
9              -4.435514e+00 6.522002e+00 -5.342715e+01 -4.519585e+00 6.492501e+00 -5.309102e+01 8.407062e-02 2.950071e-02 -3.361267e-01
10             -3.884881e+00 5.678273e+00 -4.676623e+01 -3.968824e+00 5.656353e+00 -4.649582e+01 8.394229e-02 2.192017e-02 -2.704010e-01
11             -3.233555e+00 4.682589e+00 -3.886285e+01 -3.311854e+00 4.666817e+00 -3.865086e+01 7.829917e-02 1.577172e-02 -2.119908e-01
12             -2.519808e+00 3.594050e+00 -3.018290e+01 -2.588069e+00 3.583836e+00 -3.002829e+01 6.826090e-02 1.021379e-02 -1.546160e-01
13             -1.782993e+00 2.467686e+00 -2.117468e+01 -1.836771e+00 2.464738e+00 -2.109195e+01 5.377802e-02 2.948121e-03 -8.273201e-02
14             -1.058288e+00 1.360202e+00 -1.228698e+01 -1.093887e+00 1.363654e+00 -1.227085e+01 3.559908e-02 -3.451982e-03 -1.612461e-02
15             -3.749670e-01 3.165251e-01 -3.874538e+00 -3.888188e-01 3.248823e-01 -3.915910e+00 1.385175e-02 -8.357245e-03 4.137169e-02
16             2.387927e-01 -6.242331e-01 3.749679e+00 2.518304e-01 -6.126761e-01 3.658428e+00 -1.303770e-02 -1.155701e-02 9.125073e-02
17             7.670293e-01 -1.432410e+00 1.033605e+01 8.068029e-01 -1.418654e+00 1.020294e+01 -3.977357e-02 -1.375616e-02 1.331066e-01
18             1.190204e+00 -2.078470e+00 1.564190e+01 1.255542e+00 -2.063448e+00 1.547576e+01 -6.533850e-02 -1.502192e-02 1.661444e-01
19             1.492448e+00 -2.541450e+00 1.948831e+01 1.582517e+00 -2.526194e+00 1.929858e+01 -9.006821e-02 -1.525536e-02 1.897289e-01
20             1.661933e+00 -2.802241e+00 2.171945e+01 1.774693e+00 -2.787860e+00 2.151718e+01 -1.127604e-01 -1.438030e-02 2.022717e-01
21             1.704332e+00 -2.869761e+00 2.238468e+01 1.835275e+00 -2.856931e+00 2.218007e+01 -1.309429e-01 -1.282980e-02 2.046046e-01
22             1.628292e+00 -2.756534e+00 2.158542e+01 1.772690e+00 -2.745867e+00 2.138693e+01 -1.443972e-01 -1.066694e-02 1.984910e-01
23             1.459865e+00 -2.500122e+00 1.962555e+01 1.612452e+00 -2.491945e+00 1.943942e+01 -1.525873e-01 -8.177025e-03 1.861304e-01
24             1.217474e+00 -2.128165e+00 1.673056e+01 1.373712e+00 -2.122764e+00 1.656265e+01 -1.562387e-01 -5.400608e-03 1.679046e-01
25             9.198664e-01 -1.667842e+00 1.310844e+01 1.073390e+00 -1.665068e+00 1.296231e+01 -1.535232e-01 -2.773847e-03 1.461286e-01
26             5.821367e-01 -1.143322e+00 8.947401e+00 7.270002e-01 -1.142974e+00 8.825649e+00 -1.448636e-01 -3.480578e-04 1.217522e-01
27             2.209104e-01 -5.826771e-01 4.478162e+00 3.539334e-01 -5.844253e-01 4.380616e+00 -1.330231e-01 1.748144e-03 9.754657e-02
28             -1.442791e-01 -1.386687e-02 -7.052375e-02 -2.636283e-02 -1.719627e-02 -1.450194e-01 -1.179163e-01 3.329392e-03 7.449568e-02
29             -4.942229e-01 5.334075e-01 -4.460978e+00 -3.939398e-01 5.289178e-01 -4.513722e+00 -1.002831e-01 4.489752e-03 5.274382e-02
30             -8.113765e-01 1.033206e+00 -8.482408e+00 -7.308588e-01 1.027768e+00 -8.513877e+00 -8.051767e-02 5.438282e-03 3.146934e-02
31             -1.083878e+00 1.466465e+00 -1.197818e+01 -1.023791e+00 1.460237e+00 -1.198880e+01 -6.008630e-02 6.227353e-03 1.062272e-02
32             -1.301054e+00 1.816469e+00 -1.480490e+01 -1.260479e+00 1.809745e+00 -1.479718e+01 -4.057528e-02 6.723288e-03 -7.715692e-03
33             -1.457762e+00 2.075192e+00 -1.689735e+01 -1.435509e+00 2.068364e+00 -1.687506e+01 -2.225233e-02 6.827692e-03 -2.228985e-02
34             -1.543797e+00 2.228051e+00 -1.812489e+01 -1.537343e+00 2.221416e+00 -1.809200e+01 -6.454088e-03 6.634741e-03 -3.289255e-02
35             -1.558792e+00 2.272738e+00 -1.847121e+01 -1.564788e+00 2.266584e+00 -1.843216e+01 5.995476e-03 6.154474e-03 -3.905721e-02
36             -1.512362e+00 2.220302e+00 -1.803485e+01 -1.526671e+00 2.214855e+00 -1.799424e+01 1.430884e-02 5.446820e-03 -4.061032e-02
