# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
1              1.685255e+03 -3.189821e+02 3.014084e+03 1.525290e+03 -3.185375e+02 3.009791e+03 1.599655e+02 -4.445615e-01 4.292312e+00
2              2.320558e+03 -5.246942e+02 4.951443e+03 2.171496e+03 -5.244096e+02 4.948582e+03 1.490625e+02 -2.846078e-01 2.861695e+00
3              2.808971e+03 -6.865593e+02 6.517896e+03 2.669383e+03 -6.864613e+02 6.516682e+03 1.395884e+02 -9.793513e-02 1.214357e+00
4              3.132166e+03 -7.997474e+02 7.670759e+03 2.998290e+03 -7.998537e+02 7.671325e+03 1.338761e+02 1.062532e-01 -5.660464e-01
5              3.280774e+03 -8.605976e+02 8.365869e+03 3.149354e+03 -8.609184e+02 8.368270e+03 1.314202e+02 3.208491e-01 -2.401606e+00
6              3.246078e+03 -8.680077e+02 8.596104e+03 3.122878e+03 -8.685398e+02 8.600348e+03 1.232006e+02 5.321200e-01 -4.244533e+00
7              3.036609e+03 -8.238540e+02 8.365472e+03 2.920862e+03 -8.245877e+02 8.371469e+03 1.157470e+02 7.336733e-01 -5.996503e+00
8              2.673010e+03 -7.309169e+02 7.690013e+03 2.563979e+03 -7.318341e+02 7.697598e+03 1.090307e+02 9.171711e-01 -7.584509e+00
9              2.193206e+03 -6.011969e+02 6.660962e+03 2.090218e+03 -6.022702e+02 6.669893e+03 1.029877e+02 1.073341e+00 -8.931098e+00
10             1.629061e+03 -4.417611e+02 5.358103e+03 1.531471e+03 -4.429576e+02 5.368083e+03 9.759068e+01 1.196557e+00 -9.980571e+00
11             1.009001e+03 -2.641567e+02 3.860742e+03 9.161912e+02 -2.654397e+02 3.871445e+03 9.280969e+01 1.283043e+00 -1.070313e+01
12             3.686975e+02 -7.575051e+01 2.255790e+03 2.801103e+02 -7.708319e+01 2.266890e+03 8.858719e+01 1.332677e+00 -1.109928e+01
13             -2.476054e+02 1.132836e+02 6.243775e+02 -3.324769e+02 1.119335e+02 6.356066e+02 8.487145e+01 1.350111e+00 -1.122918e+01
14             -8.119532e+02 2.954161e+02 -9.468037e+02 -8.935699e+02 2.940797e+02 -9.357082e+02 8.161670e+01 1.336422e+00 -1.109546e+01
15             -1.293941e+03 4.564556e+02 -2.378130e+03 -1.372720e+03 4.551613e+02 -2.367414e+03 7.877899e+01 1.294278e+00 -1.071607e+01
16             -1.674898e+03 5.874984e+02 -3.596161e+03 -1.751207e+03 5.862702e+02 -3.586030e+03 7.630891e+01 1.228143e+00 -1.013086e+01
17             -1.938643e+03 6.839998e+02 -4.553839e+03 -2.012794e+03 6.828565e+02 -4.544450e+03 7.415083e+01 1.143343e+00 -9.388615e+00
18             -2.074300e+03 7.426618e+02 -5.216356e+03 -2.146546e+03 7.416168e+02 -5.207822e+03 7.224629e+01 1.045019e+00 -8.533832e+00
19             -2.076104e+03 7.590723e+02 -5.546811e+03 -2.146640e+03 7.581341e+02 -5.539197e+03 7.053607e+01 9.382851e-01 -7.613421e+00
20             -1.950740e+03 7.360635e+02 -5.537379e+03 -2.019708e+03 7.352353e+02 -5.530709e+03 6.896851e+01 8.281973e-01 -6.669479e+00
21             -1.712245e+03 6.778208e+02 -5.216172e+03 -1.779756e+03 6.771007e+02 -5.210425e+03 6.751108e+01 7.201108e-01 -5.746892e+00
22             -1.381817e+03 5.873224e+02 -4.613910e+03 -1.447946e+03 5.867051e+02 -4.609030e+03 6.612846e+01 6.173294e-01 -4.880036e+00
23             -9.839645e+02 4.777604e+02 -3.802998e+03 -1.048765e+03 4.772361e+02 -3.798894e+03 6.480068e+01 5.242842e-01 -4.103677e+00
24             -5.498658e+02 3.493139e+02 -2.833044e+03 -6.133622e+02 3.488683e+02 -2.829586e+03 6.349637e+01 4.455665e-01 -3.457663e+00
25             -1.033104e+02 2.134503e+02 -1.763272e+03 -1.655161e+02 2.130678e+02 -1.760321e+03 6.220571e+01 3.824962e-01 -2.951280e+00
26             3.268371e+02 7.464404e+01 -6.528598e+02 2.659145e+02 7.430869e+01 -6.502792e+02 6.092264e+01 3.353550e-01 -2.580562e+00
27             7.181474e+02 -5.897503e+01 4.351353e+02 6.585054e+02 -5.927907e+01 4.374783e+02 5.964207e+01 3.040428e-01 -2.343042e+00
28             1.052365e+03 -1.801393e+02 1.441985e+03 9.940029e+02 -1.804282e+02 1.444227e+03 5.836169e+01 2.889111e-01 -2.242050e+00
29             1.314617e+03 -2.828442e+02 2.319484e+03 1.257537e+03 -2.831330e+02 2.321756e+03 5.708014e+01 2.888094e-01 -2.271713e+00
30             1.494326e+03 -3.624670e+02 3.027578e+03 1.438523e+03 -3.627687e+02 3.029989e+03 5.580293e+01 3.017104e-01 -2.411047e+00
31             1.584179e+03 -4.181020e+02 3.536615e+03 1.529639e+03 -4.184269e+02 3.539250e+03 5.453992e+01 3.248478e-01 -2.634378e+00
32             1.582171e+03 -4.451620e+02 3.827395e+03 1.528870e+03 -4.455175e+02 3.830315e+03 5.330107e+01 3.554363e-01 -2.919378e+00
33             1.492553e+03 -4.436513e+02 3.895772e+03 1.440457e+03 -4.440424e+02 3.899016e+03 5.209534e+01 3.911019e-01 -3.243817e+00
34             1.325085e+03 -4.167983e+02 3.753957e+03 1.274150e+03 -4.172268e+02 3.757534e+03 5.093444e+01 4.284584e-01 -3.576534e+00
35             1.095400e+03 -3.682059e+02 3.421570e+03 1.045572e+03 -3.686701e+02 3.425460e+03 4.982868e+01 4.642332e-01 -3.889623e+00
36             8.215722e+02 -3.012990e+02 2.932070e+03 7.727844e+02 -3.017949e+02 2.936231e+03 4.878782e+01 4.958482e-01 -4.161294e+00
