# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
1              2.142947e+04 -7.329181e+02 -1.195918e+04 2.139776e+04 -8.509460e+02 -1.070430e+04 3.171275e+01 1.180279e+02 -1.254874e+03
2              3.557960e+04 -1.283144e+03 -1.659822e+04 3.555822e+04 -1.395209e+03 -1.542337e+04 2.138079e+01 1.120649e+02 -1.174850e+03
3              4.708315e+04 -1.721881e+03 -2.021078e+04 4.707369e+04 -1.830338e+03 -1.909887e+04 9.457121e+00 1.084575e+02 -1.111903e+03
4              5.562956e+04 -2.031375e+03 -2.268413e+04 5.563291e+04 -2.144537e+03 -2.157828e+04 -3.350787e+00 1.131620e+02 -1.105852e+03
5              6.088407e+04 -2.201286e+03 -2.393754e+04 6.090055e+04 -2.326235e+03 -2.278875e+04 -1.647134e+01 1.249496e+02 -1.148791e+03
6              6.276297e+04 -2.252629e+03 -2.380707e+04 6.279282e+04 -2.372863e+03 -2.272172e+04 -2.985144e+01 1.202342e+02 -1.085351e+03
7              6.126963e+04 -2.177487e+03 -2.240707e+04 6.131222e+04 -2.293422e+03 -2.137939e+04 -4.259343e+01 1.159347e+02 -1.027679e+03
8              5.648541e+04 -1.986056e+03 -1.988401e+04 5.653959e+04 -2.098051e+03 -1.890841e+04 -5.417574e+01 1.119953e+02 -9.756080e+02
9              4.911904e+04 -1.691704e+03 -1.651675e+04 4.918308e+04 -1.800043e+03 -1.558813e+04 -6.403557e+01 1.083396e+02 -9.286192e+02
10             3.973516e+04 -1.314797e+03 -1.253803e+04 3.980699e+04 -1.419736e+03 -1.165144e+04 -7.182850e+01 1.049389e+02 -8.865884e+02
11             2.890920e+04 -8.814009e+02 -8.139473e+03 2.898651e+04 -9.831389e+02 -7.290272e+03 -7.730697e+01 1.017381e+02 -8.492017e+02
12             1.724527e+04 -4.132691e+02 -3.605753e+03 1.732575e+04 -5.119785e+02 -2.789692e+03 -8.047673e+01 9.870937e+01 -8.160612e+02
