case,cl,cd,role
AVL conservative_best induced CDi,1.16853,0.0127613,avl_induced_sanity_bound
Tier2 XFOIL/profile proxy CD,1.16853,0.009368851143241826,xfoil_profile_proxy_sanity_bound
AVL plus Tier2 profile proxy CD_total,1.16853,0.026020030502038057,combined_sanity_bound
VSPAERO panel reference,1.287645495943,0.045068093845,lower_order_panel_sanity_bound
attempt_01_high_mesh_no_bl_inc_ns_cfl0p5,0.3819301945,0.176003583,reject_lift_below_operating_point
attempt_02_medium_no_bl_inc_ns_alpha5_zpos,1.254907402,0.525928768,reject_drag_far_above_sanity_bounds
attempt_03_medium_no_bl_inc_euler_alpha5_zpos,0.9677444102,-0.0251240078,reject_negative_drag
attempt_03_medium_no_bl_inc_euler_alpha5_zpos transient positive window,1.231788403,0.0143442623,transient_not_final
attempt_04_medium_no_bl_inc_rans_sa_wallfn_alpha5_zpos,1.266943331,0.5487791584,reject_drag_far_above_sanity_bounds
attempt_05_medium_compressible_euler_alpha5,-4.523554638,-5.664930962,reject_negative_drag
attempt_06_medium_no_bl_inc_rans_sa_alpha5_zpos_no_wallfn,1.289421542,0.5555196327,reject_drag_far_above_sanity_bounds
attempt_07_openvsp_gmsh_current_vsp,,,no_usable_su2_coefficients
attempt_08_medium_no_bl_inc_euler_alpha5_zpos_low_cfl,0.7631996807,-0.153090993,reject_negative_drag
attempt_08_medium_no_bl_inc_euler_alpha5_zpos_low_cfl transient positive window,1.237370791,0.0002318312479,transient_not_final
attempt_09_openvsp_native_cfdmesh,,,no_usable_su2_coefficients
attempt_10_r6_two_zone_multizone_probe,,,solver_or_mesh_probe_no_coefficients
