stage,status,blocker,evidence,next_fix
core_interface_repair_gate,blocked,core_mesh_quality_gate_not_pass,"{""blockers"": [""core_mesh_quality_gate_not_pass"", ""owned_bl_core_coupling_incomplete"", ""merged_mixed_su2_mesh_missing""], ""can_write_bl_mesh_handoff"": false, ""evidence"": {""bl_core_can_merge"": false, ""bl_core_coupling_status"": ""partial"", ""core_status"": ""meshed"", ""core_su2_path"": ""/Volumes/Samsung SSD/hpa-mdo/output/baseline_A_team_release/wo006_su2_baseline_validation/wo006r6_core_interface_repair/core_probe_artifacts/preserved_interface_probe/core_preserved_interface_probe.su2"", ""interface_can_merge"": true, ""interface_conformality_status"": ""preserved"", ""interface_remeshed_markers"": [], ""mesh_quality_blockers"": [""non_positive_min_sicn"", ""non_positive_min_sige"", ""non_positive_volume""], ""mesh_quality_status"": ""fail"", ""unmatched_bl_boundary_face_count"": 3136, ""unmatched_bl_boundary_face_counts_by_marker"": {""span_cap"": 1536, ""wake_cut"": 1600}, ""unmatched_core_interface_face_count"": 94, ""unmatched_core_interface_face_counts_by_marker"": {""span_cap"": 62, ""wake_cut"": 32}}, ""merged_mesh_path"": null, ""policy"": ""Only write bl_mesh_handoff.v1.json after a conformal mixed BL+core SU2 mesh exists and the BL/core ownership gate passes."", ""schema_version"": ""boundary_layer_core_merge_gate.v1"", ""status"": ""blocked""}",repair preserved-core volume quality without remeshing the BL/core interface
core_interface_repair_gate,blocked,owned_bl_core_coupling_incomplete,"{""blockers"": [""core_mesh_quality_gate_not_pass"", ""owned_bl_core_coupling_incomplete"", ""merged_mixed_su2_mesh_missing""], ""can_write_bl_mesh_handoff"": false, ""evidence"": {""bl_core_can_merge"": false, ""bl_core_coupling_status"": ""partial"", ""core_status"": ""meshed"", ""core_su2_path"": ""/Volumes/Samsung SSD/hpa-mdo/output/baseline_A_team_release/wo006_su2_baseline_validation/wo006r6_core_interface_repair/core_probe_artifacts/preserved_interface_probe/core_preserved_interface_probe.su2"", ""interface_can_merge"": true, ""interface_conformality_status"": ""preserved"", ""interface_remeshed_markers"": [], ""mesh_quality_blockers"": [""non_positive_min_sicn"", ""non_positive_min_sige"", ""non_positive_volume""], ""mesh_quality_status"": ""fail"", ""unmatched_bl_boundary_face_count"": 3136, ""unmatched_bl_boundary_face_counts_by_marker"": {""span_cap"": 1536, ""wake_cut"": 1600}, ""unmatched_core_interface_face_count"": 94, ""unmatched_core_interface_face_counts_by_marker"": {""span_cap"": 62, ""wake_cut"": 32}}, ""merged_mesh_path"": null, ""policy"": ""Only write bl_mesh_handoff.v1.json after a conformal mixed BL+core SU2 mesh exists and the BL/core ownership gate passes."", ""schema_version"": ""boundary_layer_core_merge_gate.v1"", ""status"": ""blocked""}",replace the virtual wake/span-cap closure with a true conformal BL/core topology
core_interface_repair_gate,blocked,merged_mixed_su2_mesh_missing,"{""blockers"": [""core_mesh_quality_gate_not_pass"", ""owned_bl_core_coupling_incomplete"", ""merged_mixed_su2_mesh_missing""], ""can_write_bl_mesh_handoff"": false, ""evidence"": {""bl_core_can_merge"": false, ""bl_core_coupling_status"": ""partial"", ""core_status"": ""meshed"", ""core_su2_path"": ""/Volumes/Samsung SSD/hpa-mdo/output/baseline_A_team_release/wo006_su2_baseline_validation/wo006r6_core_interface_repair/core_probe_artifacts/preserved_interface_probe/core_preserved_interface_probe.su2"", ""interface_can_merge"": true, ""interface_conformality_status"": ""preserved"", ""interface_remeshed_markers"": [], ""mesh_quality_blockers"": [""non_positive_min_sicn"", ""non_positive_min_sige"", ""non_positive_volume""], ""mesh_quality_status"": ""fail"", ""unmatched_bl_boundary_face_count"": 3136, ""unmatched_bl_boundary_face_counts_by_marker"": {""span_cap"": 1536, ""wake_cut"": 1600}, ""unmatched_core_interface_face_count"": 94, ""unmatched_core_interface_face_counts_by_marker"": {""span_cap"": 62, ""wake_cut"": 32}}, ""merged_mesh_path"": null, ""policy"": ""Only write bl_mesh_handoff.v1.json after a conformal mixed BL+core SU2 mesh exists and the BL/core ownership gate passes."", ""schema_version"": ""boundary_layer_core_merge_gate.v1"", ""status"": ""blocked""}",write one real merged mixed-element SU2 mesh only after gates pass
mesh_quality_gate,blocked,core_mesh_quality_gate_not_pass,"{""blockers"": [""core_mesh_quality_gate_not_pass"", ""merged_bl_core_quality_not_proven""], ""core_mesh_quality_gate"": {""blockers"": [""non_positive_min_sicn"", ""non_positive_min_sige"", ""non_positive_volume""], ""status"": ""fail"", ""warning_thresholds"": {""min_gamma"": 0.0001, ""min_sicn"": 0.0001, ""p01_gamma"": 0.02}, ""warnings"": [""very_low_min_gamma"", ""low_p01_gamma""]}, ""core_quality_metrics"": {""gamma_percentiles"": {""p01"": 2.261856580856742e-05, ""p05"": 0.0022709470707808627, ""p50"": 0.12477206639792057}, ""hexahedron_element_count"": 0, ""ill_shaped_tet_count"": null, ""ill_shaped_volume_element_count"": 91, ""min_gamma"": 1.7883176327131676e-07, ""min_sicn"": -0.00864983589849344, ""min_sicn_percentiles"": {""p01"": 0.00030213841581604964, ""p05"": 0.008568075608505263, ""p50"": 0.1478271715204033}, ""min_sige"": -0.0035883220612220783, ""min_sige_percentiles"": {""p01"": 0.00028452885082374933, ""p05"": 0.029202424309146484, ""p50"": 0.5036072388286885}, ""min_volume"": -2.9559112035789902e-06, ""non_positive_min_sicn_count"": 91, ""non_positive_min_sige_count"": 91, ""non_positive_volume_count"": 53, ""prism_element_count"": 0, ""pyramid_element_count"": 1056, ""tetra_element_count"": 10588, ""tetrahedron_count"": 10588, ""volume_element_count"": 11644, ""volume_element_type_counts"": {""4"": 10588, ""7"": 1056}, ""volume_percentiles"": {""p01"": 1.1905196012119443e-06, ""p05"": 4.331027284053378e-05, ""p50"": 0.021001207266700392}}, ""engineering_read"": ""Positive BL cells are necessary but insufficient. R6 requires the core and eventual merged mesh to have zero non-positive volume, SICN, and SIGE elements before any handoff manifest exists."", ""merged_mesh_quality_gate"": null, ""owned_bl_block_quality"": {""boundary_face_count"": 5120, ""cell_count"": 24576, ""max_section_first_layer_height_m"": 5.0000000000021625e-05, ""max_span_interval_m"": 1.6307834999999997, ""min_estimated_volume_m3"": 1.337006168004603e-07, ""min_section_first_layer_height_m"": 4.999999999998514e-05, ""min_span_interval_m"": 0.4291534999999982, ""non_positive_volume_count"": 0, ""unowned_boundary_face_count"": 0}, ""schema_version"": ""wo006r6_mesh_quality_gate.v1"", ""status"": ""fail""}",repair preserved-core volume quality without remeshing the BL/core interface
mesh_quality_gate,blocked,merged_bl_core_quality_not_proven,"{""blockers"": [""core_mesh_quality_gate_not_pass"", ""merged_bl_core_quality_not_proven""], ""core_mesh_quality_gate"": {""blockers"": [""non_positive_min_sicn"", ""non_positive_min_sige"", ""non_positive_volume""], ""status"": ""fail"", ""warning_thresholds"": {""min_gamma"": 0.0001, ""min_sicn"": 0.0001, ""p01_gamma"": 0.02}, ""warnings"": [""very_low_min_gamma"", ""low_p01_gamma""]}, ""core_quality_metrics"": {""gamma_percentiles"": {""p01"": 2.261856580856742e-05, ""p05"": 0.0022709470707808627, ""p50"": 0.12477206639792057}, ""hexahedron_element_count"": 0, ""ill_shaped_tet_count"": null, ""ill_shaped_volume_element_count"": 91, ""min_gamma"": 1.7883176327131676e-07, ""min_sicn"": -0.00864983589849344, ""min_sicn_percentiles"": {""p01"": 0.00030213841581604964, ""p05"": 0.008568075608505263, ""p50"": 0.1478271715204033}, ""min_sige"": -0.0035883220612220783, ""min_sige_percentiles"": {""p01"": 0.00028452885082374933, ""p05"": 0.029202424309146484, ""p50"": 0.5036072388286885}, ""min_volume"": -2.9559112035789902e-06, ""non_positive_min_sicn_count"": 91, ""non_positive_min_sige_count"": 91, ""non_positive_volume_count"": 53, ""prism_element_count"": 0, ""pyramid_element_count"": 1056, ""tetra_element_count"": 10588, ""tetrahedron_count"": 10588, ""volume_element_count"": 11644, ""volume_element_type_counts"": {""4"": 10588, ""7"": 1056}, ""volume_percentiles"": {""p01"": 1.1905196012119443e-06, ""p05"": 4.331027284053378e-05, ""p50"": 0.021001207266700392}}, ""engineering_read"": ""Positive BL cells are necessary but insufficient. R6 requires the core and eventual merged mesh to have zero non-positive volume, SICN, and SIGE elements before any handoff manifest exists."", ""merged_mesh_quality_gate"": null, ""owned_bl_block_quality"": {""boundary_face_count"": 5120, ""cell_count"": 24576, ""max_section_first_layer_height_m"": 5.0000000000021625e-05, ""max_span_interval_m"": 1.6307834999999997, ""min_estimated_volume_m3"": 1.337006168004603e-07, ""min_section_first_layer_height_m"": 4.999999999998514e-05, ""min_span_interval_m"": 0.4291534999999982, ""non_positive_volume_count"": 0, ""unowned_boundary_face_count"": 0}, ""schema_version"": ""wo006r6_mesh_quality_gate.v1"", ""status"": ""fail""}",repair preserved-core volume quality without remeshing the BL/core interface
marker_ownership_audit,blocked,final_merged_marker_ownership_not_proven,"{""blockers"": [""final_merged_marker_ownership_not_proven""], ""core_probe_physical_groups"": {""bl_outer_interface"": {""dimension"": 2, ""entity_count"": 1024, ""physical_tag"": 1}, ""farfield"": {""dimension"": 2, ""entity_count"": 12, ""physical_tag"": 4}, ""fluid_core"": {""dimension"": 3, ""entity_count"": 1, ""physical_tag"": 5}, ""span_cap"": {""dimension"": 2, ""entity_count"": 62, ""physical_tag"": 3}, ""wake_cut"": {""dimension"": 2, ""entity_count"": 32, ""physical_tag"": 2}}, ""final_mesh_boundary_markers"": null, ""owned_bl_block_markers"": {""bl_outer_interface"": {""element_count"": 1024, ""element_type_counts"": {""9"": 1024}}, ""span_cap"": {""element_count"": 1536, ""element_type_counts"": {""9"": 1536}}, ""wake_cut"": {""element_count"": 1600, ""element_type_counts"": {""9"": 1600}}, ""wing_wall"": {""element_count"": 960, ""element_type_counts"": {""9"": 960}}}, ""policy"": ""Final SU2 boundary markers should expose real computational boundaries such as wing_wall and farfield. A conformal BL/core interface must be internal connectivity, not a solver boundary marker."", ""schema_version"": ""wo006r6_marker_ownership_audit.v1"", ""status"": ""fail""}","prove final merged mesh boundary markers, not only component probe markers"
su2_readability_smoke,blocked,merged_bl_core_su2_mesh_missing,"{""blockers"": [""merged_bl_core_su2_mesh_missing""], ""coefficient_interpretable"": false, ""final_mesh_path"": null, ""final_solver_run"": false, ""probe_parser_reads"": {""owned_bl_block_probe"": {""path"": ""/Volumes/Samsung SSD/hpa-mdo/output/baseline_A_team_release/wo006_su2_baseline_validation/wo006r6_core_interface_repair/owned_bl_block_probe.su2"", ""status"": ""parsed"", ""summary"": {""markers"": {""bl_outer_interface"": {""element_count"": 1024, ""element_type_counts"": {""9"": 1024}}, ""span_cap"": {""element_count"": 1536, ""element_type_counts"": {""9"": 1536}}, ""wake_cut"": {""element_count"": 1600, ""element_type_counts"": {""9"": 1600}}, ""wing_wall"": {""element_count"": 960, ""element_type_counts"": {""9"": 960}}}, ""ndime"": 3, ""nelem"": 24576, ""nmark"": 4, ""npoin"": 27225}}, ""preserved_core_probe"": {""path"": ""/Volumes/Samsung SSD/hpa-mdo/output/baseline_A_team_release/wo006_su2_baseline_validation/wo006r6_core_interface_repair/core_probe_artifacts/preserved_interface_probe/core_preserved_interface_probe.su2"", ""status"": ""parsed"", ""summary"": {""markers"": {""bl_outer_interface"": {""element_count"": 1024, ""element_type_counts"": {""9"": 1024}}, ""farfield"": {""element_count"": 2366, ""element_type_counts"": {""5"": 2366}}, ""span_cap"": {""element_count"": 62, ""element_type_counts"": {""5"": 62}}, ""wake_cut"": {""element_count"": 32, ""element_type_counts"": {""9"": 32}}}, ""ndime"": 3, ""nelem"": 11644, ""nmark"": 4, ""npoin"": 3361}}}, ""reason"": ""No final merged mixed-element BL+core SU2 mesh exists, so probe readability is not promoted to CFD evidence."", ""schema_version"": ""wo006r6_su2_readability_smoke.v1"", ""status"": ""fail""}",write one real merged mixed-element SU2 mesh only after gates pass
final_handoff_gate,blocked,probe_su2_not_final,"{""artifact_role"": ""probe_su2"", ""blockers"": [""probe_su2_not_final"", ""final_merged_su2_missing"", ""unmatched_core_interface_faces"", ""unmatched_bl_boundary_faces"", ""bl_core_coupling_not_pass"", ""marker_ownership_not_pass"", ""mesh_quality_not_pass"", ""non_positive_elements_present""], ""can_write_bl_mesh_handoff"": false, ""candidate_su2_path"": ""/Volumes/Samsung SSD/hpa-mdo/output/baseline_A_team_release/wo006_su2_baseline_validation/wo006r6_core_interface_repair/core_probe_artifacts/preserved_interface_probe/core_preserved_interface_probe.su2"", ""evidence"": {""core_status"": ""meshed"", ""marker_ownership_status"": ""fail"", ""mesh_quality_status"": ""fail"", ""non_positive_counts"": {""non_positive_min_sicn_count"": 91, ""non_positive_min_sige_count"": 91, ""non_positive_volume_count"": 53}, ""su2_readability_status"": ""parsed"", ""unmatched_bl_boundary_face_count"": 3136, ""unmatched_core_interface_face_count"": 94}, ""schema_version"": ""wo006r6_final_handoff_gate.v1"", ""status"": ""blocked""}",write one real merged mixed-element SU2 mesh only after gates pass
final_handoff_gate,blocked,final_merged_su2_missing,"{""artifact_role"": ""probe_su2"", ""blockers"": [""probe_su2_not_final"", ""final_merged_su2_missing"", ""unmatched_core_interface_faces"", ""unmatched_bl_boundary_faces"", ""bl_core_coupling_not_pass"", ""marker_ownership_not_pass"", ""mesh_quality_not_pass"", ""non_positive_elements_present""], ""can_write_bl_mesh_handoff"": false, ""candidate_su2_path"": ""/Volumes/Samsung SSD/hpa-mdo/output/baseline_A_team_release/wo006_su2_baseline_validation/wo006r6_core_interface_repair/core_probe_artifacts/preserved_interface_probe/core_preserved_interface_probe.su2"", ""evidence"": {""core_status"": ""meshed"", ""marker_ownership_status"": ""fail"", ""mesh_quality_status"": ""fail"", ""non_positive_counts"": {""non_positive_min_sicn_count"": 91, ""non_positive_min_sige_count"": 91, ""non_positive_volume_count"": 53}, ""su2_readability_status"": ""parsed"", ""unmatched_bl_boundary_face_count"": 3136, ""unmatched_core_interface_face_count"": 94}, ""schema_version"": ""wo006r6_final_handoff_gate.v1"", ""status"": ""blocked""}",write one real merged mixed-element SU2 mesh only after gates pass
final_handoff_gate,blocked,unmatched_core_interface_faces,"{""artifact_role"": ""probe_su2"", ""blockers"": [""probe_su2_not_final"", ""final_merged_su2_missing"", ""unmatched_core_interface_faces"", ""unmatched_bl_boundary_faces"", ""bl_core_coupling_not_pass"", ""marker_ownership_not_pass"", ""mesh_quality_not_pass"", ""non_positive_elements_present""], ""can_write_bl_mesh_handoff"": false, ""candidate_su2_path"": ""/Volumes/Samsung SSD/hpa-mdo/output/baseline_A_team_release/wo006_su2_baseline_validation/wo006r6_core_interface_repair/core_probe_artifacts/preserved_interface_probe/core_preserved_interface_probe.su2"", ""evidence"": {""core_status"": ""meshed"", ""marker_ownership_status"": ""fail"", ""mesh_quality_status"": ""fail"", ""non_positive_counts"": {""non_positive_min_sicn_count"": 91, ""non_positive_min_sige_count"": 91, ""non_positive_volume_count"": 53}, ""su2_readability_status"": ""parsed"", ""unmatched_bl_boundary_face_count"": 3136, ""unmatched_core_interface_face_count"": 94}, ""schema_version"": ""wo006r6_final_handoff_gate.v1"", ""status"": ""blocked""}",replace the virtual wake/span-cap closure with a true conformal BL/core topology
