rank,element_tag,element_family,element_type,element_type_name,min_sicn,min_sige,volume,matched_boundary_marker,matched_boundary_element_type,nearest_boundary_marker,nearest_boundary_distance_m,x_over_local_chord,abs_y_m,section_interval,location_flags
1,14877,pyramid,7,Pyramid 5,-0.00864983589849212,-0.003588322061221529,-2.4357239049384877e-06,bl_outer_interface,3,bl_outer_interface,0.0008589958127007034,0.8014354691362454,13.560440811443268,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
2,14301,pyramid,7,Pyramid 5,-0.008267285885751718,-0.0034794753566241713,3.5717305145816215e-09,bl_outer_interface,3,bl_outer_interface,2.7804430960274374e-08,0.8073635103769167,12.531284244535048,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
3,14844,pyramid,7,Pyramid 5,-0.00772298632333755,-0.0031251138094006395,-2.6332967864830447e-09,bl_outer_interface,3,bl_outer_interface,2.512495632928976e-08,0.8825791500281397,12.531284245128182,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
4,14300,pyramid,7,Pyramid 5,-0.006790017264377935,-0.0027849166875331456,5.934177462308341e-06,bl_outer_interface,3,bl_outer_interface,0.0023235412646605506,0.8817399866697887,12.529059993254197,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
5,14842,pyramid,7,Pyramid 5,-0.00494822257627465,-0.0018875018761725468,-2.955911203573579e-06,bl_outer_interface,3,bl_outer_interface,0.01157805656659332,0.9834698629203966,12.542569526851873,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
6,14878,pyramid,7,Pyramid 5,-0.004294361568081735,-0.0018239367768273574,-3.81661170460157e-09,bl_outer_interface,3,bl_outer_interface,2.840389270876184e-08,0.7145711564000026,13.561252744495345,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
7,14290,pyramid,7,Pyramid 5,-0.004153323785849985,-0.0017301137818751275,3.1890509544392254e-09,bl_outer_interface,3,bl_outer_interface,2.675505998069234e-08,0.7884925167883654,13.56125275607356,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
8,14867,pyramid,7,Pyramid 5,-0.003944218022428166,-0.0015957939820585771,-2.5496050425316976e-09,bl_outer_interface,3,bl_outer_interface,2.483296412951183e-08,0.8627914993766937,12.531284255540303,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
9,14323,pyramid,7,Pyramid 5,-0.003935957774501964,-0.0015919756018220738,2.5494640516247466e-09,bl_outer_interface,3,bl_outer_interface,2.4833051380764608e-08,0.8627915013111824,12.531284255635775,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
10,14321,pyramid,7,Pyramid 5,-0.0036991979091575843,-0.001595507411617128,4.070446102327019e-09,bl_outer_interface,3,bl_outer_interface,2.901851727450795e-08,0.6980761951382759,12.531284256401946,dae31->cst_tip_nsga2_g05_child_0032_70ef8136,"airfoil_transition_band,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
